Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360051697,8550.086517333984,3900,0,1.1125,8550.086517333984,3900,0,1.1125,4701.6209716796875,3100,0,0.9,4701.6209716796875,3100,0,0.9,10639.346130371094,3875,0,1.1125,10639.346130371094,3875,0,1.1125,4288.631561279297,3705,3543,2939,1095,2860,2870,3229,1095,3542,1095,3543,1095,5.714285850524902,100,5.882352828979492,8.823529243469238,2.941176414489746,2.941176414489746,5.714285850524902,11.764705657958984,5.882352828979492,5.882352828979492,93.93939208984375,2.941176414489746,32376995840,8589930496,2782113792,0
4,1759360051697,8550.08935546875,3875,0,1.1,8550.08935546875,3875,0,1.1,4701.621658325195,3040,0,0.88125,4701.621658325195,3040,0,0.88125,10639.349136352539,3800,0,1.0875,10639.349136352539,3800,0,1.0875,4288.651260375977,3705,3543,2939,1095,2860,2870,3229,1095,3542,1095,3543,1095,5.714285850524902,100,5.882352828979492,8.823529243469238,2.941176414489746,2.941176414489746,5.714285850524902,11.764705657958984,5.882352828979492,5.882352828979492,93.93939208984375,2.941176414489746,32376995840,8589930496,2782113792,0
4,1759360051702,8550.102035522461,3700,0,1.0437500000000002,8550.102035522461,3700,0,1.0437500000000002,4701.622772216797,2960,0,0.86875,4701.622772216797,2960,0,0.86875,10639.36587524414,3700,0,1.05625,10639.36587524414,3700,0,1.05625,4288.726791381836,3705,3543,2939,1095,2860,2870,3229,1095,3542,1095,3543,1095,5.714285850524902,100,5.882352828979492,8.823529243469238,2.941176414489746,2.941176414489746,5.714285850524902,11.764705657958984,5.882352828979492,5.882352828979492,93.93939208984375,2.941176414489746,32376995840,8589930496,2782113792,0
4,1759360051707,8550.113540649414,3600,0,1.01875,8550.113540649414,3600,0,1.01875,4701.623977661133,2880,0,0.85,4701.623977661133,2880,0,0.85,10639.382598876953,3600,0,1.03125,10639.382598876953,3600,0,1.03125,4288.799163818359,3705,3543,2939,1095,2860,2870,3229,1095,3542,1095,3543,1095,5.714285850524902,100,5.882352828979492,8.823529243469238,2.941176414489746,2.941176414489746,5.714285850524902,11.764705657958984,5.882352828979492,5.882352828979492,93.93939208984375,2.941176414489746,32376995840,8589930496,2782113792,0
4,1759360051712,8550.124267578125,3525,0,1,8550.124267578125,3525,0,1,4701.624984741211,2820,0,0.8375,4701.624984741211,2820,0,0.8375,10639.3984375,3525,0,1.0125000000000002,10639.3984375,3525,0,1.0125000000000002,4288.867706298828,3705,3543,2939,1095,2860,2870,3229,1095,3542,1095,3543,1095,5.714285850524902,100,5.882352828979492,8.823529243469238,2.941176414489746,2.941176414489746,5.714285850524902,11.764705657958984,5.882352828979492,5.882352828979492,93.93939208984375,2.941176414489746,32376995840,8589930496,2782113792,0
4,1759360051717,8550.133834838867,3475,0,0.9875,8550.133834838867,3475,0,0.9875,4701.625946044922,2780,0,0.825,4701.625946044922,2780,0,0.825,10639.413009643555,3475,0,0.99375,10639.413009643555,3475,0,0.99375,4288.931884765625,3705,3543,2939,1095,2860,2870,3229,1095,3542,1095,3543,1095,5.714285850524902,100,5.882352828979492,8.823529243469238,2.941176414489746,2.941176414489746,5.714285850524902,11.764705657958984,5.882352828979492,5.882352828979492,93.93939208984375,2.941176414489746,32376995840,8589930496,2782109696,0
4,1759360051722,8550.142944335938,3400,0,0.96875,8550.142944335938,3400,0,0.96875,4701.626876831055,2720,0,0.8125,4701.626876831055,2720,0,0.8125,10639.431915283203,3400,0,0.975,10639.43620300293,3400,0,0.975,4289.014236450195,3705,3543,2939,1095,2860,2870,3229,1095,3542,1095,3543,1095,5.714285850524902,100,5.882352828979492,8.823529243469238,2.941176414489746,2.941176414489746,5.714285850524902,11.764705657958984,5.882352828979492,5.882352828979492,93.93939208984375,2.941176414489746,32376995840,8589930496,2782109696,0
4,1759360051727,8550.15251159668,3375,0,0.9625,8550.15251159668,3375,0,0.9625,4701.627716064453,2700,0,0.8125,4701.627716064453,2700,0,0.8125,10639.456970214844,3375,0,0.96875,10639.456970214844,3375,0,0.96875,4289.0758056640625,3705,3543,2939,1095,2860,2870,3229,1095,3542,1095,3543,1095,5.714285850524902,100,5.882352828979492,8.823529243469238,2.941176414489746,2.941176414489746,5.714285850524902,11.764705657958984,5.882352828979492,5.882352828979492,93.93939208984375,2.941176414489746,32376995840,8589930496,2782109696,0
4,1759360051732,8550.161590576172,3350,0,0.95,8550.161590576172,3350,0,0.95,4701.628570556641,2680,0,0.80625,4701.628723144531,2680,0,0.80625,10639.47280883789,3350,0,0.9625,10639.47280883789,3325,0,0.95625,4289.139846801758,3705,3543,2939,1095,2860,2870,3229,1095,3542,1095,3543,1095,5.714285850524902,100,5.882352828979492,8.823529243469238,2.941176414489746,2.941176414489746,5.714285850524902,11.764705657958984,5.882352828979492,5.882352828979492,93.93939208984375,2.941176414489746,32376995840,8589930496,2782109696,0
4,1759360051737,8550.170425415039,3325,0,0.94375,8550.170425415039,3325,0,0.94375,4701.629531860352,2660,0,0.80625,4701.629531860352,2660,0,0.80625,10639.488342285156,3300,0,0.94375,10639.488342285156,3300,0,0.94375,4289.202255249023,3705,3543,2939,1095,2860,2870,3229,1095,3542,1095,3543,1095,5.714285850524902,100,5.882352828979492,8.823529243469238,2.941176414489746,2.941176414489746,5.714285850524902,11.764705657958984,5.882352828979492,5.882352828979492,93.93939208984375,2.941176414489746,32376995840,8589930496,2782109696,0
