Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360411352,9456.292175292969,4000,0,1.15,9456.292175292969,3950,0,1.15,4747.103240966797,3950,0,1.13125,4747.103240966797,3950,0,1.13125,10901.664566040039,3160,0,0.9125,10901.664566040039,3160,0,0.9125,8593.94841003418,3568,3632,2886,1095,2938,3568,3214,1095,2854,1095,1095,3568,97.29730224609375,2.702702760696411,8.333333969116211,2.6315789222717285,7.692307949066162,0,18.91891860961914,5.405405521392822,7.894736289978027,5.263157844543457,64.86486053466797,26.3157901763916,32376995840,8589930496,2805313536,0
4,1759360411352,9456.29541015625,3950,0,1.13125,9456.29541015625,3900,0,1.13125,4747.103790283203,3120,0,0.9,4747.103790283203,3120,0,0.9,10901.66618347168,3120,0,0.9,10901.66618347168,3120,0,0.9,8593.96760559082,3568,3632,2886,1095,2938,3568,3214,1095,2854,1095,1095,3568,97.29730224609375,2.702702760696411,8.333333969116211,2.6315789222717285,7.692307949066162,0,18.91891860961914,5.405405521392822,7.894736289978027,5.263157844543457,64.86486053466797,26.3157901763916,32376995840,8589930496,2805313536,0
4,1759360411357,9456.309982299805,3775,0,1.06875,9456.309982299805,3775,0,1.06875,4747.104904174805,3020,0,0.88125,4747.104904174805,3020,0,0.88125,10901.667358398438,3020,0,0.88125,10901.667358398438,3020,0,0.88125,8594.044006347656,3568,3632,2886,1095,2938,3568,3214,1095,2854,1095,1095,3568,97.29730224609375,2.702702760696411,8.333333969116211,2.6315789222717285,7.692307949066162,0,18.91891860961914,5.405405521392822,7.894736289978027,5.263157844543457,64.86486053466797,26.3157901763916,32376995840,8589930496,2805313536,0
4,1759360411362,9456.32275390625,3650,0,1.03125,9456.32275390625,3650,0,1.03125,4747.105865478516,2920,0,0.85625,4747.105865478516,2920,0,0.85625,10901.66845703125,2920,0,0.85625,10901.66845703125,2920,0,0.85625,8594.118072509766,3568,3632,2886,1095,2938,3568,3214,1095,2854,1095,1095,3568,97.29730224609375,2.702702760696411,8.333333969116211,2.6315789222717285,7.692307949066162,0,18.91891860961914,5.405405521392822,7.894736289978027,5.263157844543457,64.86486053466797,26.3157901763916,32376995840,8589930496,2805313536,0
4,1759360411367,9456.332885742188,3575,0,1.0125000000000002,9456.332885742188,3575,0,1.0125000000000002,4747.10676574707,2860,0,0.84375,4747.10676574707,2860,0,0.84375,10901.673294067383,3575,0,1.01875,10901.673294067383,3575,0,1.01875,8594.18765258789,3568,3632,2886,1095,2938,3568,3214,1095,2854,1095,1095,3568,97.29730224609375,2.702702760696411,8.333333969116211,2.6315789222717285,7.692307949066162,0,18.91891860961914,5.405405521392822,7.894736289978027,5.263157844543457,64.86486053466797,26.3157901763916,32376995840,8589930496,2805424128,0
4,1759360411372,9456.347396850586,3500,0,0.99375,9456.347396850586,3500,0,0.99375,4747.11555480957,3500,0,1,4747.11555480957,3500,0,1,10901.676010131836,2800,0,0.83125,10901.676010131836,2800,0,0.83125,8594.25405883789,3568,3632,2886,1095,2938,3568,3214,1095,2854,1095,1095,3568,97.29730224609375,2.702702760696411,8.333333969116211,2.6315789222717285,7.692307949066162,0,18.91891860961914,5.405405521392822,7.894736289978027,5.263157844543457,64.86486053466797,26.3157901763916,32376995840,8589930496,2813198336,0
4,1759360411377,9456.363815307617,3475,0,0.9875,9456.363815307617,3475,0,0.9875,4747.125396728516,3475,0,0.99375,4747.125396728516,3475,0,0.99375,10901.67707824707,2780,0,0.825,10901.67807006836,2780,0,0.825,8594.3330078125,3568,3632,2886,1095,2938,3568,3214,1095,2854,1095,1095,3568,97.29730224609375,2.702702760696411,8.333333969116211,2.6315789222717285,7.692307949066162,0,18.91891860961914,5.405405521392822,7.894736289978027,5.263157844543457,64.86486053466797,26.3157901763916,32376995840,8589930496,2821279744,0
4,1759360411382,9456.380111694336,3425,0,0.975,9456.380111694336,3425,0,0.975,4747.127288818359,2740,0,0.81875,4747.127288818359,2740,0,0.81875,10901.687545776367,3425,0,0.9812500000000001,10901.687545776367,3425,0,0.9812500000000001,8594.397018432617,3568,3632,2886,1095,2938,3568,3214,1095,2854,1095,1095,3568,97.29730224609375,2.702702760696411,8.333333969116211,2.6315789222717285,7.692307949066162,0,18.91891860961914,5.405405521392822,7.894736289978027,5.263157844543457,64.86486053466797,26.3157901763916,32376995840,8589930496,2820792320,0
4,1759360411387,9456.393142700195,3400,0,0.96875,9456.393142700195,3400,0,0.96875,4747.128234863281,2720,0,0.8125,4747.128433227539,2720,0,0.8125,10901.697402954102,3400,0,0.975,10901.697402954102,3375,0,0.975,8594.459289550781,3568,3632,2886,1095,2938,3568,3214,1095,2854,1095,1095,3568,97.29730224609375,2.702702760696411,8.333333969116211,2.6315789222717285,7.692307949066162,0,18.91891860961914,5.405405521392822,7.894736289978027,5.263157844543457,64.86486053466797,26.3157901763916,32376995840,8589930496,2820493312,0
0,1759360411392,9456.398818969727,2740,0,0.8125,9456.398818969727,2740,0,0.8125,4747.129150390625,2740,0,0.81875,4747.129318237305,2740,0,0.81875,10901.706008911133,3425,0,0.9812500000000001,10901.706008911133,3425,0,0.9812500000000001,8594.510726928711,3568,3632,2886,1095,2938,3568,3214,1095,2854,1095,1095,3568,97.29730224609375,2.702702760696411,8.333333969116211,2.6315789222717285,7.692307949066162,0,18.91891860961914,5.405405521392822,7.894736289978027,5.263157844543457,64.86486053466797,26.3157901763916,32376995840,8589930496,2817802240,0
