Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360288428,9128.523391723633,3925,0,1.11875,9128.523391723633,3925,0,1.11875,4732.677185058594,3875,0,1.1,4732.677185058594,3080,0,0.89375,10865.375366210938,3850,0,1.1,10865.375366210938,3850,0,1.1,7122.414962768555,1095,3543,3226,3483,3543,1095,2861,3202,2861,1095,1095,3543,62.16216278076172,39.47368621826172,5.405405521392822,5.263157844543457,2.702702760696411,2.702702760696411,5.714285850524902,5.555555820465088,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2856914944,0
4,1759360288428,9128.52912902832,3825,0,1.09375,9128.52912902832,3825,0,1.08125,4732.679000854492,3060,0,0.8875,4732.679000854492,3060,0,0.8875,10865.379470825195,3825,0,1.09375,10865.379470825195,3825,0,1.09375,7122.431869506836,1095,3543,3226,3483,3543,1095,2861,3202,2861,1095,1095,3543,62.16216278076172,39.47368621826172,5.405405521392822,5.263157844543457,2.702702760696411,2.702702760696411,5.714285850524902,5.555555820465088,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2856914944,0
4,1759360288433,9128.542190551758,3700,0,1.0437500000000002,9128.542190551758,3700,0,1.0437500000000002,4732.680160522461,2960,0,0.86875,4732.680160522461,2960,0,0.86875,10865.398040771484,3700,0,1.05625,10865.398040771484,3700,0,1.05625,7122.50666809082,1095,3543,3226,3483,3543,1095,2861,3202,2861,1095,1095,3543,62.16216278076172,39.47368621826172,5.405405521392822,5.263157844543457,2.702702760696411,2.702702760696411,5.714285850524902,5.555555820465088,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2857119744,0
4,1759360288438,9128.554107666016,3600,0,1.01875,9128.554107666016,3600,0,1.01875,4732.681427001953,3600,0,1.025,4732.681427001953,3600,0,1.025,10865.416152954102,3600,0,1.03125,10865.416152954102,3600,0,1.03125,7122.578201293945,1095,3543,3226,3483,3543,1095,2861,3202,2861,1095,1095,3543,62.16216278076172,39.47368621826172,5.405405521392822,5.263157844543457,2.702702760696411,2.702702760696411,5.714285850524902,5.555555820465088,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2857119744,0
4,1759360288443,9128.56526184082,3500,0,0.99375,9128.56526184082,3500,0,0.99375,4732.68342590332,2800,0,0.83125,4732.68342590332,2800,0,0.83125,10865.431671142578,3500,0,1.00625,10865.431671142578,3500,0,1.00625,7122.65119934082,1095,3543,3226,3483,3543,1095,2861,3202,2861,1095,1095,3543,62.16216278076172,39.47368621826172,5.405405521392822,5.263157844543457,2.702702760696411,2.702702760696411,5.714285850524902,5.555555820465088,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2857119744,0
4,1759360288448,9128.576080322266,3450,0,0.9812500000000001,9128.576080322266,3450,0,0.9812500000000001,4732.684280395508,2760,0,0.825,4732.684280395508,2760,0,0.825,10865.446960449219,3450,0,0.9875,10865.446960449219,3450,0,0.9875,7122.717193603516,1095,3543,3226,3483,3543,1095,2861,3202,2861,1095,1095,3543,62.16216278076172,39.47368621826172,5.405405521392822,5.263157844543457,2.702702760696411,2.702702760696411,5.714285850524902,5.555555820465088,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2857119744,0
4,1759360288453,9128.586791992188,3400,0,0.96875,9128.586791992188,3400,0,0.96875,4732.685073852539,2720,0,0.8125,4732.685073852539,2720,0,0.8125,10865.460693359375,3400,0,0.975,10865.460693359375,3400,0,0.975,7122.782089233398,1095,3543,3226,3483,3543,1095,2861,3202,2861,1095,1095,3543,62.16216278076172,39.47368621826172,5.405405521392822,5.263157844543457,2.702702760696411,2.702702760696411,5.714285850524902,5.555555820465088,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2857119744,0
4,1759360288458,9128.597457885742,3375,0,0.9625,9128.597457885742,3375,0,0.9625,4732.68586730957,2700,0,0.8125,4732.68586730957,2700,0,0.8125,10865.47444152832,3375,0,0.96875,10865.477188110352,3375,0,0.96875,7122.856018066406,1095,3543,3226,3483,3543,1095,2861,3202,2861,1095,1095,3543,62.16216278076172,39.47368621826172,5.405405521392822,5.263157844543457,2.702702760696411,2.702702760696411,5.714285850524902,5.555555820465088,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2857119744,0
4,1759360288463,9128.607772827148,3350,0,0.95,9128.607772827148,3350,0,0.95,4732.686721801758,2680,0,0.80625,4732.686721801758,2680,0,0.80625,10865.487274169922,3350,0,0.95625,10865.490005493164,3350,0,0.95625,7122.9173583984375,1095,3543,3226,3483,3543,1095,2861,3202,2861,1095,1095,3543,62.16216278076172,39.47368621826172,5.405405521392822,5.263157844543457,2.702702760696411,2.702702760696411,5.714285850524902,5.555555820465088,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2857119744,0
4,1759360288469,9128.618072509766,3325,0,0.94375,9128.618072509766,3325,0,0.94375,4732.687561035156,2660,0,0.80625,4732.687561035156,2660,0,0.80625,10865.503326416016,3325,0,0.95,10865.503326416016,3325,0,0.95,7122.979095458984,1095,3543,3226,3483,3543,1095,2861,3202,2861,1095,1095,3543,62.16216278076172,39.47368621826172,5.405405521392822,5.263157844543457,2.702702760696411,2.702702760696411,5.714285850524902,5.555555820465088,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2857119744,0
