Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356289687,63834.75338745117,4350,0,1.31875,63834.75338745117,4350,0,1.31875,4199.166473388672,3479.9999999999995,0,0.99375,4199.166473388672,3479.9999999999995,0,0.99375,8134.916000366211,4350,0,1.30625,8134.916000366211,4350,0,1.30625,22396.751541137695,4341,4344,4066,3495,1095,4342,3474,1095,1095,4340,4341,4370,35.135135650634766,67.56756591796875,5.714285850524902,2.857142925262451,5.555555820465088,2.777777910232544,13.88888931274414,2.857142925262451,5.405405521392822,2.777777910232544,62.16216278076172,30.55555534362793,32376995840,8589930496,2829582336,0
4,1759356289687,63834.75846862793,4350,0,1.31875,63834.75846862793,4350,0,1.31875,4199.1719970703125,3479.9999999999995,0,0.99375,4199.1719970703125,3479.9999999999995,0,0.99375,8134.917053222656,3479.9999999999995,0,0.99375,8134.917053222656,3479.9999999999995,0,0.99375,22396.781799316406,4341,4344,4066,3495,1095,4342,3474,1095,1095,4340,4341,4370,35.135135650634766,67.56756591796875,5.714285850524902,2.857142925262451,5.555555820465088,2.777777910232544,13.88888931274414,2.857142925262451,5.405405521392822,2.777777910232544,62.16216278076172,30.55555534362793,32376995840,8589930496,2829582336,0
4,1759356289692,63834.78372192383,4350,0,1.31875,63834.78372192383,4350,0,1.31875,4199.173919677734,3479.9999999999995,0,0.99375,4199.173919677734,3479.9999999999995,0,0.99375,8134.919235229492,3479.9999999999995,0,0.99375,8134.919235229492,3479.9999999999995,0,0.99375,22396.917404174805,4341,4344,4066,3495,1095,4342,3474,1095,1095,4340,4341,4370,35.135135650634766,67.56756591796875,5.714285850524902,2.857142925262451,5.555555820465088,2.777777910232544,13.88888931274414,2.857142925262451,5.405405521392822,2.777777910232544,62.16216278076172,30.55555534362793,32376995840,8589930496,2833170432,0
4,1759356289697,63834.80799865723,4325,0,1.3,63834.80799865723,4325,0,1.3,4199.175857543945,3460,0,0.9875,4199.175857543945,3460,0,0.9875,8134.921325683594,3460,0,0.9875,8134.921325683594,3460,0,0.9875,22397.058166503906,4341,4344,4066,3495,1095,4342,3474,1095,1095,4340,4341,4370,35.135135650634766,67.56756591796875,5.714285850524902,2.857142925262451,5.555555820465088,2.777777910232544,13.88888931274414,2.857142925262451,5.405405521392822,2.777777910232544,62.16216278076172,30.55555534362793,32376995840,8589930496,2833170432,0
4,1759356289702,63834.831283569336,4375,0,1.33125,63834.831283569336,4375,0,1.33125,4199.177734375,3500,0,1,4199.177734375,3500,0,1,8134.931365966797,4375,0,1.31875,8134.931365966797,4375,0,1.31875,22397.195907592773,4341,4344,4066,3495,1095,4342,3474,1095,1095,4340,4341,4370,35.135135650634766,67.56756591796875,5.714285850524902,2.857142925262451,5.555555820465088,2.777777910232544,13.88888931274414,2.857142925262451,5.405405521392822,2.777777910232544,62.16216278076172,30.55555534362793,32376995840,8589930496,2833469440,0
4,1759356289707,63834.85659790039,4325,0,1.3,63834.85659790039,4325,0,1.3,4199.179656982422,3460,0,0.9875,4199.179656982422,3460,0,0.9875,8134.9661865234375,4325,0,1.31875,8134.9661865234375,4325,0,1.31875,22397.335998535156,4341,4344,4066,3495,1095,4342,3474,1095,1095,4340,4341,4370,35.135135650634766,67.56756591796875,5.714285850524902,2.857142925262451,5.555555820465088,2.777777910232544,13.88888931274414,2.857142925262451,5.405405521392822,2.777777910232544,62.16216278076172,30.55555534362793,32376995840,8589930496,2833469440,0
4,1759356289712,63834.880447387695,4300,0,1.2875,63834.880447387695,4300,0,1.2875,4199.1815185546875,3440,0,0.9875,4199.1815185546875,3440,0,0.9875,8135.011672973633,4300,0,1.325,8135.011672973633,4300,0,1.325,22397.487838745117,4341,4344,4066,3495,1095,4342,3474,1095,1095,4340,4341,4370,35.135135650634766,67.56756591796875,5.714285850524902,2.857142925262451,5.555555820465088,2.777777910232544,13.88888931274414,2.857142925262451,5.405405521392822,2.777777910232544,62.16216278076172,30.55555534362793,32376995840,8589930496,2833469440,0
4,1759356289717,63834.90408325195,4275,0,1.28125,63834.90408325195,4275,0,1.28125,4199.183380126953,3420.0000000000005,0,0.9812500000000001,4199.183380126953,3420.0000000000005,0,0.9812500000000001,8135.057556152344,4275,0,1.325,8135.057556152344,4275,0,1.325,22397.672592163086,4341,4344,4066,3495,1095,4342,3474,1095,1095,4340,4341,4370,35.135135650634766,67.56756591796875,5.714285850524902,2.857142925262451,5.555555820465088,2.777777910232544,13.88888931274414,2.857142925262451,5.405405521392822,2.777777910232544,62.16216278076172,30.55555534362793,32376995840,8589930496,2833711104,0
4,1759356289722,63834.92794799805,4275,0,1.275,63834.92794799805,4275,0,1.275,4199.1851806640625,3420.0000000000005,0,0.9812500000000001,4199.1851806640625,3420.0000000000005,0,0.9812500000000001,8135.103652954102,4275,0,1.33125,8135.112945556641,4275,0,1.33125,22397.824264526367,4341,4344,4066,3495,1095,4342,3474,1095,1095,4340,4341,4370,35.135135650634766,67.56756591796875,5.714285850524902,2.857142925262451,5.555555820465088,2.777777910232544,13.88888931274414,2.857142925262451,5.405405521392822,2.777777910232544,62.16216278076172,30.55555534362793,32376995840,8589930496,2833711104,0
4,1759356289727,63834.95097351074,4275,0,1.28125,63834.95097351074,4275,0,1.28125,4199.187042236328,3420.0000000000005,0,0.9812500000000001,4199.187042236328,3420.0000000000005,0,0.9812500000000001,8135.159103393555,4275,0,1.33125,8135.159103393555,4275,0,1.33125,22397.97590637207,4341,4344,4066,3495,1095,4342,3474,1095,1095,4340,4341,4370,35.135135650634766,67.56756591796875,5.714285850524902,2.857142925262451,5.555555820465088,2.777777910232544,13.88888931274414,2.857142925262451,5.405405521392822,2.777777910232544,62.16216278076172,30.55555534362793,32376995840,8589930496,2833711104,0
