Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361368825,11872.487487792969,3900,0,1.10625,11872.487487792969,3900,0,1.10625,4869.046661376953,3120,0,0.9,4869.046661376953,3120,0,0.9,11590.222183227539,3900,0,1.11875,11590.222183227539,3900,0,1.11875,20090.778579711914,1095,3593,2893,2960,2874,1095,1095,3593,3152,3611,3590,3593,16.666667938232422,77.77777862548828,5.555555820465088,5.555555820465088,2.777777910232544,5.405405521392822,11.111111640930176,11.111111640930176,8.108107566833496,2.777777910232544,61.11111068725586,44.4444465637207,32376995840,8589930496,2806796288,0
4,1759361368825,11872.490661621094,3875,0,1.1,11872.490661621094,3875,0,1.1,4869.047210693359,3100,0,0.89375,4869.047210693359,3100,0,0.89375,11590.224639892578,3875,0,1.1125,11590.224639892578,3875,0,1.1125,20090.795623779297,1095,3593,2893,2960,2874,1095,1095,3593,3152,3611,3590,3593,16.666667938232422,77.77777862548828,5.555555820465088,5.555555820465088,2.777777910232544,5.405405521392822,11.111111640930176,11.111111640930176,8.108107566833496,2.777777910232544,61.11111068725586,44.4444465637207,32376995840,8589930496,2806796288,0
4,1759361368830,11872.504486083984,3725,0,1.05,11872.504486083984,3725,0,1.05,4869.04850769043,2980,0,0.86875,4869.048675537109,2980,0,0.86875,11590.230895996094,2980,0,0.86875,11590.230895996094,2980,0,0.86875,20090.891723632813,1095,3593,2893,2960,2874,1095,1095,3593,3152,3611,3590,3593,16.666667938232422,77.77777862548828,5.555555820465088,5.555555820465088,2.777777910232544,5.405405521392822,11.111111640930176,11.111111640930176,8.108107566833496,2.777777910232544,61.11111068725586,44.4444465637207,32376995840,8589930496,2808590336,0
4,1759361368835,11872.517578125,3625,0,1.025,11872.517578125,3625,0,1.025,4869.049667358398,2880,0,0.85,4869.049667358398,2880,0,0.85,11590.233917236328,3600,0,1.025,11590.233917236328,3600,0,1.025,20090.96533203125,1095,3593,2893,2960,2874,1095,1095,3593,3152,3611,3590,3593,16.666667938232422,77.77777862548828,5.555555820465088,5.555555820465088,2.777777910232544,5.405405521392822,11.111111640930176,11.111111640930176,8.108107566833496,2.777777910232544,61.11111068725586,44.4444465637207,32376995840,8589930496,2808590336,0
4,1759361368840,11872.53189086914,3550,0,1.00625,11872.53189086914,3525,0,1.00625,4869.055236816406,2820,0,0.8375,4869.055236816406,2820,0,0.8375,11590.244750976563,3525,0,1.00625,11590.244750976563,3525,0,1.00625,20091.03370666504,1095,3593,2893,2960,2874,1095,1095,3593,3152,3611,3590,3593,16.666667938232422,77.77777862548828,5.555555820465088,5.555555820465088,2.777777910232544,5.405405521392822,11.111111640930176,11.111111640930176,8.108107566833496,2.777777910232544,61.11111068725586,44.4444465637207,32376995840,8589930496,2808590336,0
4,1759361368845,11872.542358398438,3500,0,0.99375,11872.542358398438,3500,0,0.99375,4869.056335449219,2800,0,0.83125,4869.056335449219,2800,0,0.83125,11590.248275756836,3500,0,1,11590.248275756836,3500,0,1,20091.10040283203,1095,3593,2893,2960,2874,1095,1095,3593,3152,3611,3590,3593,16.666667938232422,77.77777862548828,5.555555820465088,5.555555820465088,2.777777910232544,5.405405521392822,11.111111640930176,11.111111640930176,8.108107566833496,2.777777910232544,61.11111068725586,44.4444465637207,32376995840,8589930496,2810384384,0
4,1759361368850,11872.553421020508,3475,0,0.9875,11872.553421020508,3475,0,0.9875,4869.057281494141,2760,0,0.825,4869.057281494141,2760,0,0.825,11590.250991821289,3450,0,0.9875,11590.250991821289,3450,0,0.9875,20091.166229248047,1095,3593,2893,2960,2874,1095,1095,3593,3152,3611,3590,3593,16.666667938232422,77.77777862548828,5.555555820465088,5.555555820465088,2.777777910232544,5.405405521392822,11.111111640930176,11.111111640930176,8.108107566833496,2.777777910232544,61.11111068725586,44.4444465637207,32376995840,8589930496,2810384384,0
4,1759361368856,11872.563598632813,3425,0,0.975,11872.563598632813,3400,0,0.96875,4869.05810546875,2720,0,0.8125,4869.05810546875,2720,0,0.8125,11590.253555297852,3400,0,0.975,11590.253555297852,3400,0,0.975,20091.231048583984,1095,3593,2893,2960,2874,1095,1095,3593,3152,3611,3590,3593,16.666667938232422,77.77777862548828,5.555555820465088,5.555555820465088,2.777777910232544,5.405405521392822,11.111111640930176,11.111111640930176,8.108107566833496,2.777777910232544,61.11111068725586,44.4444465637207,32376995840,8589930496,2811281408,0
4,1759361368861,11872.573364257813,3400,0,0.96875,11872.573364257813,3400,0,0.96875,4869.0589599609375,2720,0,0.8125,4869.0589599609375,2720,0,0.8125,11590.256088256836,3400,0,0.975,11590.256088256836,3400,0,0.975,20091.293563842773,1095,3593,2893,2960,2874,1095,1095,3593,3152,3611,3590,3593,16.666667938232422,77.77777862548828,5.555555820465088,5.555555820465088,2.777777910232544,5.405405521392822,11.111111640930176,11.111111640930176,8.108107566833496,2.777777910232544,61.11111068725586,44.4444465637207,32376995840,8589930496,2812178432,0
4,1759361368866,11872.583129882813,3400,0,0.96875,11872.583129882813,3400,0,0.96875,4869.059783935547,2720,0,0.8125,4869.059783935547,2720,0,0.8125,11590.259170532227,3400,0,0.975,11590.259170532227,3400,0,0.975,20091.35464477539,1095,3593,2893,2960,2874,1095,1095,3593,3152,3611,3590,3593,16.666667938232422,77.77777862548828,5.555555820465088,5.555555820465088,2.777777910232544,5.405405521392822,11.111111640930176,11.111111640930176,8.108107566833496,2.777777910232544,61.11111068725586,44.4444465637207,32376995840,8589930496,2812755968,0
