Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358779667,5327.9412841796875,3900,0,1.1125,5327.9412841796875,3900,0,1.1125,4541.854049682617,3900,0,1.1125,4541.854049682617,3900,0,1.1125,9780.459442138672,3120,0,0.9,9780.459442138672,3120,0,0.9,54597.388931274414,3549,3592,2874,1095,3592,1095,2871,2874,3592,1095,3593,1095,25.641027450561523,75,5.405405521392822,2.702702760696411,2.702702760696411,2.777777910232544,16.216215133666992,5.405405521392822,7.894736289978027,8.108107566833496,89.1891860961914,2.777777910232544,32376995840,8589930496,2817359872,0
4,1759358779667,5327.94450378418,3875,0,1.10625,5327.94450378418,3875,0,1.10625,4541.854721069336,3100,0,0.9,4541.854721069336,3100,0,0.9,9780.462097167969,3875,0,1.1125,9780.462097167969,3875,0,1.1125,54597.405670166016,3549,3592,2874,1095,3592,1095,2871,2874,3592,1095,3593,1095,25.641027450561523,75,5.405405521392822,2.702702760696411,2.702702760696411,2.777777910232544,16.216215133666992,5.405405521392822,7.894736289978027,8.108107566833496,89.1891860961914,2.777777910232544,32376995840,8589930496,2817359872,0
4,1759358779672,5327.958740234375,3725,0,1.05,5327.958740234375,3725,0,1.05,4541.855880737305,2980,0,0.86875,4541.855880737305,2980,0,0.86875,9780.478240966797,3725,0,1.0625,9780.481826782227,3725,0,1.0625,54597.501037597656,3549,3592,2874,1095,3592,1095,2871,2874,3592,1095,3593,1095,25.641027450561523,75,5.405405521392822,2.702702760696411,2.702702760696411,2.777777910232544,16.216215133666992,5.405405521392822,7.894736289978027,8.108107566833496,89.1891860961914,2.777777910232544,32376995840,8589930496,2817359872,0
4,1759358779677,5327.971450805664,3600,0,1.01875,5327.971450805664,3600,0,1.01875,4541.856857299805,2880,0,0.85,4541.856857299805,2880,0,0.85,9780.498413085938,3600,0,1.03125,9780.498413085938,3600,0,1.03125,54597.572006225586,3549,3592,2874,1095,3592,1095,2871,2874,3592,1095,3593,1095,25.641027450561523,75,5.405405521392822,2.702702760696411,2.702702760696411,2.777777910232544,16.216215133666992,5.405405521392822,7.894736289978027,8.108107566833496,89.1891860961914,2.777777910232544,32376995840,8589930496,2819153920,0
4,1759358779682,5327.983139038086,3575,0,1.0125000000000002,5327.983139038086,3575,0,1.0125000000000002,4541.857803344727,2860,0,0.84375,4541.857971191406,2860,0,0.84375,9780.514099121094,3575,0,1.01875,9780.514099121094,3550,0,1.01875,54597.63749694824,3549,3592,2874,1095,3592,1095,2871,2874,3592,1095,3593,1095,25.641027450561523,75,5.405405521392822,2.702702760696411,2.702702760696411,2.777777910232544,16.216215133666992,5.405405521392822,7.894736289978027,8.108107566833496,89.1891860961914,2.777777910232544,32376995840,8589930496,2820947968,0
4,1759358779687,5327.994415283203,3500,0,0.99375,5327.994415283203,3500,0,0.99375,4541.85888671875,2800,0,0.83125,4541.85888671875,2800,0,0.83125,9780.530151367188,3475,0,1,9780.530151367188,3475,0,0.99375,54597.705307006836,3549,3592,2874,1095,3592,1095,2871,2874,3592,1095,3593,1095,25.641027450561523,75,5.405405521392822,2.702702760696411,2.702702760696411,2.777777910232544,16.216215133666992,5.405405521392822,7.894736289978027,8.108107566833496,89.1891860961914,2.777777910232544,32376995840,8589930496,2820947968,0
4,1759358779692,5328.0050048828125,3450,0,0.9812500000000001,5328.007049560547,3450,0,0.9812500000000001,4541.859771728516,2760,0,0.825,4541.859771728516,2740,0,0.825,9780.544525146484,3425,0,0.9812500000000001,9780.544525146484,3425,0,0.9812500000000001,54597.77033996582,3549,3592,2874,1095,3592,1095,2871,2874,3592,1095,3593,1095,25.641027450561523,75,5.405405521392822,2.702702760696411,2.702702760696411,2.777777910232544,16.216215133666992,5.405405521392822,7.894736289978027,8.108107566833496,89.1891860961914,2.777777910232544,32376995840,8589930496,2820947968,0
4,1759358779697,5328.01708984375,3400,0,0.96875,5328.01708984375,3400,0,0.96875,4541.860733032227,2720,0,0.8125,4541.860733032227,2720,0,0.8125,9780.55844116211,3400,0,0.975,9780.55844116211,3400,0,0.975,54597.83418273926,3549,3592,2874,1095,3592,1095,2871,2874,3592,1095,3593,1095,25.641027450561523,75,5.405405521392822,2.702702760696411,2.702702760696411,2.777777910232544,16.216215133666992,5.405405521392822,7.894736289978027,8.108107566833496,89.1891860961914,2.777777910232544,32376995840,8589930496,2821844992,0
4,1759358779702,5328.027297973633,3375,0,0.95625,5328.027297973633,3350,0,0.95,4541.861572265625,2680,0,0.80625,4541.861572265625,2680,0,0.80625,9780.570724487305,3350,0,0.95625,9780.570724487305,3350,0,0.95625,54597.89710998535,3549,3592,2874,1095,3592,1095,2871,2874,3592,1095,3593,1095,25.641027450561523,75,5.405405521392822,2.702702760696411,2.702702760696411,2.777777910232544,16.216215133666992,5.405405521392822,7.894736289978027,8.108107566833496,89.1891860961914,2.777777910232544,32376995840,8589930496,2822742016,0
4,1759358779707,5328.036087036133,3350,0,0.95,5328.036087036133,3350,0,0.95,4541.862564086914,2680,0,0.80625,4541.862564086914,2680,0,0.80625,9780.583801269531,3350,0,0.95625,9780.583801269531,3350,0,0.95625,54597.95782470703,3549,3592,2874,1095,3592,1095,2871,2874,3592,1095,3593,1095,25.641027450561523,75,5.405405521392822,2.702702760696411,2.702702760696411,2.777777910232544,16.216215133666992,5.405405521392822,7.894736289978027,8.108107566833496,89.1891860961914,2.777777910232544,32376995840,8589930496,2822742016,0
