Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359955985,8313.254089355469,3950,0,1.13125,8313.254089355469,3950,0,1.13125,4689.048904418945,3160,0,0.9125,4689.048904418945,3160,0,0.9125,10558.331130981445,3950,0,1.1375,10558.331130981445,3950,0,1.1375,3142.8045654296875,3418,1095,2747,2948,1095,2747,2738,2734,3418,3428,1095,3418,91.89189147949219,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,13.88888931274414,2.857142925262451,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2833231872,0
4,1759359955985,8313.257080078125,3900,0,1.1125,8313.257080078125,3900,0,1.1125,4689.049591064453,3900,0,1.1125,4689.049591064453,3900,0,1.1125,10558.33364868164,3900,0,1.11875,10558.33364868164,3900,0,1.11875,3142.8214569091797,3418,1095,2747,2948,1095,2747,2738,2734,3418,3428,1095,3418,91.89189147949219,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,13.88888931274414,2.857142925262451,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2833231872,0
4,1759359955991,8313.270721435547,3775,0,1.06875,8313.270721435547,3775,0,1.06875,4689.050888061523,3020,0,0.88125,4689.050888061523,3020,0,0.88125,10558.339492797852,3020,0,0.875,10558.339492797852,3020,0,0.875,3142.9176177978516,3418,1095,2747,2948,1095,2747,2738,2734,3418,3428,1095,3418,91.89189147949219,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,13.88888931274414,2.857142925262451,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2833231872,0
4,1759359955996,8313.282913208008,3650,0,1.03125,8313.282913208008,3650,0,1.03125,4689.052001953125,2920,0,0.85625,4689.052001953125,2920,0,0.85625,10558.349029541016,3625,0,1.03125,10558.349029541016,3625,0,1.03125,3142.990478515625,3418,1095,2747,2948,1095,2747,2738,2734,3418,3428,1095,3418,91.89189147949219,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,13.88888931274414,2.857142925262451,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2833231872,0
4,1759359956001,8313.293823242188,3550,0,1.00625,8313.295867919922,3550,0,1.00625,4689.052917480469,2840,0,0.84375,4689.052917480469,2820,0,0.84375,10558.365661621094,3525,0,1.0125000000000002,10558.365661621094,3525,0,1.0125000000000002,3143.0619506835938,3418,1095,2747,2948,1095,2747,2738,2734,3418,3428,1095,3418,91.89189147949219,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,13.88888931274414,2.857142925262451,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2833231872,0
4,1759359956006,8313.305740356445,3450,0,0.9812500000000001,8313.305740356445,3450,0,0.9812500000000001,4689.055191040039,2760,0,0.825,4689.055191040039,2760,0,0.825,10558.380630493164,3450,0,0.9875,10558.380630493164,3450,0,0.9875,3143.1311645507813,3418,1095,2747,2948,1095,2747,2738,2734,3418,3428,1095,3418,91.89189147949219,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,13.88888931274414,2.857142925262451,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2833231872,0
4,1759359956011,8313.315933227539,3400,0,0.96875,8313.315933227539,3400,0,0.96875,4689.056228637695,3400,0,0.975,4689.056228637695,3400,0,0.975,10558.393783569336,3400,0,0.975,10558.393783569336,3400,0,0.975,3143.195785522461,3418,1095,2747,2948,1095,2747,2738,2734,3418,3428,1095,3418,91.89189147949219,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,13.88888931274414,2.857142925262451,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2833231872,0
4,1759359956016,8313.325164794922,3375,0,0.96875,8313.325164794922,3375,0,0.9625,4689.057266235352,2700,0,0.8125,4689.057266235352,2700,0,0.8125,10558.406997680664,3375,0,0.96875,10558.406997680664,3375,0,0.96875,3143.2572174072266,3418,1095,2747,2948,1095,2747,2738,2734,3418,3428,1095,3418,91.89189147949219,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,13.88888931274414,2.857142925262451,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2833231872,0
4,1759359956021,8313.334289550781,3350,0,0.95,8313.334289550781,3350,0,0.95,4689.058212280273,2680,0,0.80625,4689.058212280273,2680,0,0.80625,10558.419418334961,3350,0,0.95625,10558.419418334961,3350,0,0.95625,3143.318572998047,3418,1095,2747,2948,1095,2747,2738,2734,3418,3428,1095,3418,91.89189147949219,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,13.88888931274414,2.857142925262451,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2833231872,0
4,1759359956026,8313.343154907227,3325,0,0.94375,8313.343154907227,3325,0,0.94375,4689.059127807617,2660,0,0.8,4689.059127807617,2660,0,0.8,10558.432525634766,3325,0,0.95,10558.432525634766,3325,0,0.95,3143.380661010742,3418,1095,2747,2948,1095,2747,2738,2734,3418,3428,1095,3418,91.89189147949219,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,13.88888931274414,2.857142925262451,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2833231872,0
