Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359200428,6366.888092041016,3850,0,1.09375,6366.888092041016,3850,0,1.09375,4596.620956420898,3850,0,1.09375,4596.620956420898,3850,0,1.09375,10131.217681884766,3850,0,1.1,10131.217681884766,3850,0,1.1,59634.27944946289,3568,1095,3186,2863,2852,2851,3568,3568,3533,1095,3568,1095,96.96969604492188,3.0303030014038086,3.0303030014038086,8.823529243469238,3.0303030014038086,3.0303030014038086,5.882352828979492,5.714285850524902,2.941176414489746,2.941176414489746,73.52941131591797,29.411766052246094,32376995840,8589930496,2744373248,0
4,1759359200428,6366.89079284668,3825,0,1.08125,6366.89079284668,3825,0,1.08125,4596.621444702148,3060,0,0.8875,4596.621444702148,3060,0,0.8875,10131.22119140625,3825,0,1.09375,10131.22119140625,3825,0,1.09375,59634.295349121094,3568,1095,3186,2863,2852,2851,3568,3568,3533,1095,3568,1095,96.96969604492188,3.0303030014038086,3.0303030014038086,8.823529243469238,3.0303030014038086,3.0303030014038086,5.882352828979492,5.714285850524902,2.941176414489746,2.941176414489746,73.52941131591797,29.411766052246094,32376995840,8589930496,2744373248,0
4,1759359200433,6366.903533935547,3700,0,1.0437500000000002,6366.903533935547,3700,0,1.0437500000000002,4596.622543334961,2960,0,0.86875,4596.622543334961,2960,0,0.86875,10131.227951049805,2960,0,0.8625,10131.227951049805,2960,0,0.8625,59634.386779785156,3568,1095,3186,2863,2852,2851,3568,3568,3533,1095,3568,1095,96.96969604492188,3.0303030014038086,3.0303030014038086,8.823529243469238,3.0303030014038086,3.0303030014038086,5.882352828979492,5.714285850524902,2.941176414489746,2.941176414489746,73.52941131591797,29.411766052246094,32376995840,8589930496,2744459264,0
4,1759359200438,6366.915664672852,3600,0,1.01875,6366.915664672852,3600,0,1.01875,4596.624038696289,2880,0,0.85,4596.624038696289,2880,0,0.85,10131.230682373047,3575,0,0.85,10131.230682373047,3575,0,0.85,59634.459243774414,3568,1095,3186,2863,2852,2851,3568,3568,3533,1095,3568,1095,96.96969604492188,3.0303030014038086,3.0303030014038086,8.823529243469238,3.0303030014038086,3.0303030014038086,5.882352828979492,5.714285850524902,2.941176414489746,2.941176414489746,73.52941131591797,29.411766052246094,32376995840,8589930496,2744459264,0
4,1759359200443,6366.926193237305,3525,0,1,6366.928527832031,3525,0,1,4596.624938964844,2820,0,0.8375,4596.624938964844,2800,0,0.8375,10131.233428955078,3500,0,1,10131.233428955078,3500,0,1,59634.52781677246,3568,1095,3186,2863,2852,2851,3568,3568,3533,1095,3568,1095,96.96969604492188,3.0303030014038086,3.0303030014038086,8.823529243469238,3.0303030014038086,3.0303030014038086,5.882352828979492,5.714285850524902,2.941176414489746,2.941176414489746,73.52941131591797,29.411766052246094,32376995840,8589930496,2744459264,0
4,1759359200448,6366.936859130859,3450,0,0.9812500000000001,6366.938827514648,3450,0,0.9812500000000001,4596.62580871582,2760,0,0.825,4596.62580871582,2740,0,0.825,10131.236145019531,3425,0,0.9812500000000001,10131.236145019531,3425,0,0.9812500000000001,59634.59507751465,3568,1095,3186,2863,2852,2851,3568,3568,3533,1095,3568,1095,96.96969604492188,3.0303030014038086,3.0303030014038086,8.823529243469238,3.0303030014038086,3.0303030014038086,5.882352828979492,5.714285850524902,2.941176414489746,2.941176414489746,73.52941131591797,29.411766052246094,32376995840,8589930496,2736386048,0
4,1759359200453,6366.948150634766,3400,0,0.96875,6366.948150634766,3400,0,0.96875,4596.626663208008,2700,0,0.8125,4596.626663208008,2700,0,0.8125,10131.238571166992,3375,0,0.96875,10131.238571166992,3375,0,0.96875,59634.66195678711,3568,1095,3186,2863,2852,2851,3568,3568,3533,1095,3568,1095,96.96969604492188,3.0303030014038086,3.0303030014038086,8.823529243469238,3.0303030014038086,3.0303030014038086,5.882352828979492,5.714285850524902,2.941176414489746,2.941176414489746,73.52941131591797,29.411766052246094,32376995840,8589930496,2736386048,0
4,1759359200458,6366.956741333008,3325,0,0.94375,6366.956741333008,3325,0,0.94375,4596.627456665039,2640,0,0.8,4596.627456665039,2640,0,0.8,10131.240997314453,3300,0,0.94375,10131.240997314453,3300,0,0.94375,59634.72784423828,3568,1095,3186,2863,2852,2851,3568,3568,3533,1095,3568,1095,96.96969604492188,3.0303030014038086,3.0303030014038086,8.823529243469238,3.0303030014038086,3.0303030014038086,5.882352828979492,5.714285850524902,2.941176414489746,2.941176414489746,73.52941131591797,29.411766052246094,32376995840,8589930496,2736386048,0
4,1759359200463,6366.965255737305,3275,0,0.93125,6366.965255737305,3275,0,0.93125,4596.628234863281,2620,0,0.79375,4596.628234863281,2620,0,0.79375,10131.243286132813,3275,0,0.9375,10131.243286132813,3275,0,0.9375,59634.79132080078,3568,1095,3186,2863,2852,2851,3568,3568,3533,1095,3568,1095,96.96969604492188,3.0303030014038086,3.0303030014038086,8.823529243469238,3.0303030014038086,3.0303030014038086,5.882352828979492,5.714285850524902,2.941176414489746,2.941176414489746,73.52941131591797,29.411766052246094,32376995840,8589930496,2736386048,0
4,1759359200468,6366.973526000977,3250,0,0.93125,6366.973526000977,3250,0,0.925,4596.629013061523,2600,0,0.79375,4596.629013061523,2600,0,0.79375,10131.245651245117,3250,0,0.93125,10131.245651245117,3250,0,0.93125,59634.8525390625,3568,1095,3186,2863,2852,2851,3568,3568,3533,1095,3568,1095,96.96969604492188,3.0303030014038086,3.0303030014038086,8.823529243469238,3.0303030014038086,3.0303030014038086,5.882352828979492,5.714285850524902,2.941176414489746,2.941176414489746,73.52941131591797,29.411766052246094,32376995840,8589930496,2736386048,0
