Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361506839,12248.01042175293,3875,0,1.1,12248.013427734375,3875,0,1.1,4885.149978637695,3060,0,0.9,4885.149978637695,3060,0,0.8875,11638.429306030273,3825,0,1.09375,11638.429306030273,3825,0,1.09375,21770.80842590332,1095,3543,3425,2863,2834,1095,3113,1095,1095,3543,1095,3543,61.11111068725586,42.85714340209961,5.714285850524902,2.941176414489746,2.941176414489746,2.857142925262451,5.714285850524902,2.857142925262451,8.571429252624512,5.714285850524902,2.857142925262451,100,32376995840,8589930496,2775158784,0
4,1759361506839,12248.016067504883,3825,0,1.08125,12248.016067504883,3825,0,1.08125,4885.152435302734,3020,0,0.88125,4885.152435302734,3020,0,0.88125,11638.432052612305,3775,0,1.075,11638.432052612305,3775,0,1.075,21770.826950073242,1095,3543,3425,2863,2834,1095,3113,1095,1095,3543,1095,3543,61.11111068725586,42.85714340209961,5.714285850524902,2.941176414489746,2.941176414489746,2.857142925262451,5.714285850524902,2.857142925262451,8.571429252624512,5.714285850524902,2.857142925262451,100,32376995840,8589930496,2775158784,0
4,1759361506844,12248.028350830078,3650,0,1.03125,12248.028350830078,3650,0,1.03125,4885.15348815918,2920,0,0.85625,4885.15348815918,2920,0,0.85625,11638.44857788086,3650,0,1.0437500000000002,11638.44857788086,3650,0,1.0437500000000002,21770.903915405273,1095,3543,3425,2863,2834,1095,3113,1095,1095,3543,1095,3543,61.11111068725586,42.85714340209961,5.714285850524902,2.941176414489746,2.941176414489746,2.857142925262451,5.714285850524902,2.857142925262451,8.571429252624512,5.714285850524902,2.857142925262451,100,32376995840,8589930496,2775158784,0
4,1759361506849,12248.039520263672,3550,0,1.00625,12248.039520263672,3550,0,1.00625,4885.15446472168,2840,0,0.84375,4885.15446472168,2840,0,0.84375,11638.46452331543,3550,0,1.01875,11638.46452331543,3550,0,1.01875,21770.975204467773,1095,3543,3425,2863,2834,1095,3113,1095,1095,3543,1095,3543,61.11111068725586,42.85714340209961,5.714285850524902,2.941176414489746,2.941176414489746,2.857142925262451,5.714285850524902,2.857142925262451,8.571429252624512,5.714285850524902,2.857142925262451,100,32376995840,8589930496,2775158784,0
4,1759361506854,12248.049789428711,3475,0,0.9875,12248.049789428711,3475,0,0.9875,4885.155364990234,2780,0,0.825,4885.155364990234,2780,0,0.825,11638.479934692383,3475,0,0.99375,11638.479934692383,3475,0,0.99375,21771.04493713379,1095,3543,3425,2863,2834,1095,3113,1095,1095,3543,1095,3543,61.11111068725586,42.85714340209961,5.714285850524902,2.941176414489746,2.941176414489746,2.857142925262451,5.714285850524902,2.857142925262451,8.571429252624512,5.714285850524902,2.857142925262451,100,32376995840,8589930496,2775158784,0
4,1759361506859,12248.059509277344,3425,0,0.975,12248.059509277344,3425,0,0.975,4885.156234741211,2740,0,0.81875,4885.156234741211,2740,0,0.81875,11638.494720458984,3425,0,0.9812500000000001,11638.494720458984,3425,0,0.9812500000000001,21771.110931396484,1095,3543,3425,2863,2834,1095,3113,1095,1095,3543,1095,3543,61.11111068725586,42.85714340209961,5.714285850524902,2.941176414489746,2.941176414489746,2.857142925262451,5.714285850524902,2.857142925262451,8.571429252624512,5.714285850524902,2.857142925262451,100,32376995840,8589930496,2775158784,0
4,1759361506865,12248.068923950195,3400,0,0.96875,12248.068923950195,3400,0,0.96875,4885.157089233398,2720,0,0.8125,4885.157089233398,2720,0,0.8125,11638.507888793945,3400,0,0.975,11638.510345458984,3400,0,0.975,21771.188903808594,1095,3543,3425,2863,2834,1095,3113,1095,1095,3543,1095,3543,61.11111068725586,42.85714340209961,5.714285850524902,2.941176414489746,2.941176414489746,2.857142925262451,5.714285850524902,2.857142925262451,8.571429252624512,5.714285850524902,2.857142925262451,100,32376995840,8589930496,2775158784,0
4,1759361506870,12248.077667236328,3350,0,0.95,12248.077667236328,3350,0,0.95,4885.157958984375,2680,0,0.80625,4885.157958984375,2680,0,0.80625,11638.52294921875,3350,0,0.95625,11638.52294921875,3350,0,0.95625,21771.24998474121,1095,3543,3425,2863,2834,1095,3113,1095,1095,3543,1095,3543,61.11111068725586,42.85714340209961,5.714285850524902,2.941176414489746,2.941176414489746,2.857142925262451,5.714285850524902,2.857142925262451,8.571429252624512,5.714285850524902,2.857142925262451,100,32376995840,8589930496,2775158784,0
4,1759361506875,12248.086791992188,3375,0,0.9625,12248.086791992188,3375,0,0.9625,4885.158843994141,2700,0,0.8125,4885.158843994141,2700,0,0.8125,11638.535537719727,3375,0,0.96875,11638.535537719727,3350,0,0.96875,21771.308639526367,1095,3543,3425,2863,2834,1095,3113,1095,1095,3543,1095,3543,61.11111068725586,42.85714340209961,5.714285850524902,2.941176414489746,2.941176414489746,2.857142925262451,5.714285850524902,2.857142925262451,8.571429252624512,5.714285850524902,2.857142925262451,100,32376995840,8589930496,2775158784,0
4,1759361506880,12248.095916748047,3375,0,0.9625,12248.095916748047,3375,0,0.9625,4885.159820556641,2700,0,0.8125,4885.159820556641,2700,0,0.8125,11638.548889160156,3350,0,0.96875,11638.548889160156,3350,0,0.95625,21771.36929321289,1095,3543,3425,2863,2834,1095,3113,1095,1095,3543,1095,3543,61.11111068725586,42.85714340209961,5.714285850524902,2.941176414489746,2.941176414489746,2.857142925262451,5.714285850524902,2.857142925262451,8.571429252624512,5.714285850524902,2.857142925262451,100,32376995840,8589930496,2775158784,0
