Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357064226,962.5453033447266,3950,0,1.13125,962.5453033447266,3950,0,1.13125,4328.196380615234,3160,0,0.9125,4328.196380615234,3160,0,0.9125,8708.28988647461,3160,0,0.9125,8708.289916992188,3160,0,0.9125,34061.7522277832,3593,1095,3592,1095,3592,3052,2874,1095,3592,3593,1095,3593,16.216215133666992,86.84210968017578,2.6315789222717285,5.128205299377441,5.263157844543457,5.263157844543457,5.405405521392822,5.405405521392822,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2789658624,0
4,1759357064226,962.5486755371094,3900,0,1.1125,962.5486755371094,3900,0,1.1125,4328.197402954102,3120,0,0.9,4328.197402954102,3120,0,0.9,8708.289916992188,3120,0,0.9,8708.290466308594,3120,0,0.9,34061.77160644531,3593,1095,3592,1095,3592,3052,2874,1095,3592,3593,1095,3593,16.216215133666992,86.84210968017578,2.6315789222717285,5.128205299377441,5.263157844543457,5.263157844543457,5.405405521392822,5.405405521392822,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2789658624,0
4,1759357064231,962.5646514892578,3725,0,1.05,962.5646514892578,3725,0,1.05,4328.198776245117,2980,0,0.86875,4328.198776245117,2980,0,0.86875,8708.295776367188,3700,0,1.05625,8708.295776367188,3700,0,1.05,34061.851150512695,3593,1095,3592,1095,3592,3052,2874,1095,3592,3593,1095,3593,16.216215133666992,86.84210968017578,2.6315789222717285,5.128205299377441,5.263157844543457,5.263157844543457,5.405405521392822,5.405405521392822,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2791153664,0
4,1759357064236,962.5780181884766,3625,0,1.025,962.58056640625,3625,0,1.025,4328.19970703125,2900,0,0.85,4328.19970703125,2880,0,0.85,8708.312545776367,3600,0,1.03125,8708.312545776367,3600,0,1.03125,34061.924224853516,3593,1095,3592,1095,3592,3052,2874,1095,3592,3593,1095,3593,16.216215133666992,86.84210968017578,2.6315789222717285,5.128205299377441,5.263157844543457,5.263157844543457,5.405405521392822,5.405405521392822,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2791153664,0
4,1759357064242,962.5928192138672,3525,0,1,962.5928192138672,3525,0,1,4328.200592041016,2800,0,0.8375,4328.200592041016,2800,0,0.83125,8708.328842163086,3500,0,1.00625,8708.328842163086,3500,0,1.00625,34061.99478149414,3593,1095,3592,1095,3592,3052,2874,1095,3592,3593,1095,3593,16.216215133666992,86.84210968017578,2.6315789222717285,5.128205299377441,5.263157844543457,5.263157844543457,5.405405521392822,5.405405521392822,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2791153664,0
4,1759357064247,962.6039886474609,3450,0,0.9812500000000001,962.6039886474609,3425,0,0.9812500000000001,4328.201461791992,2740,0,0.81875,4328.201461791992,2740,0,0.81875,8708.344223022461,3425,0,0.9812500000000001,8708.344223022461,3425,0,0.9812500000000001,34062.06295776367,3593,1095,3592,1095,3592,3052,2874,1095,3592,3593,1095,3593,16.216215133666992,86.84210968017578,2.6315789222717285,5.128205299377441,5.263157844543457,5.263157844543457,5.405405521392822,5.405405521392822,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2791153664,0
4,1759357064252,962.6146087646484,3400,0,0.96875,962.6146087646484,3375,0,0.95625,4328.202285766602,2700,0,0.8125,4328.202285766602,2700,0,0.8125,8708.358139038086,3375,0,0.96875,8708.358139038086,3375,0,0.96875,34062.127029418945,3593,1095,3592,1095,3592,3052,2874,1095,3592,3593,1095,3593,16.216215133666992,86.84210968017578,2.6315789222717285,5.128205299377441,5.263157844543457,5.263157844543457,5.405405521392822,5.405405521392822,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2791170048,0
4,1759357064257,962.6248016357422,3350,0,0.95,962.6248016357422,3350,0,0.95,4328.203079223633,2680,0,0.80625,4328.203079223633,2680,0,0.80625,8708.371871948242,3350,0,0.95625,8708.371871948242,3350,0,0.95625,34062.18849182129,3593,1095,3592,1095,3592,3052,2874,1095,3592,3593,1095,3593,16.216215133666992,86.84210968017578,2.6315789222717285,5.128205299377441,5.263157844543457,5.263157844543457,5.405405521392822,5.405405521392822,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2791223296,0
4,1759357064262,962.6346130371094,3350,0,0.95,962.6346130371094,3350,0,0.95,4328.203872680664,2680,0,0.80625,4328.203872680664,2680,0,0.80625,8708.384185791016,3350,0,0.95625,8708.384185791016,3350,0,0.95625,34062.24998474121,3593,1095,3592,1095,3592,3052,2874,1095,3592,3593,1095,3593,16.216215133666992,86.84210968017578,2.6315789222717285,5.128205299377441,5.263157844543457,5.263157844543457,5.405405521392822,5.405405521392822,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2791223296,0
4,1759357064267,962.6440582275391,3350,0,0.95,962.6440582275391,3350,0,0.95,4328.204666137695,2680,0,0.80625,4328.204666137695,2680,0,0.80625,8708.397750854492,3350,0,0.95625,8708.397750854492,3350,0,0.95625,34062.30696105957,3593,1095,3592,1095,3592,3052,2874,1095,3592,3593,1095,3593,16.216215133666992,86.84210968017578,2.6315789222717285,5.128205299377441,5.263157844543457,5.263157844543457,5.405405521392822,5.405405521392822,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2791223296,0
4,1759357064272,962.6533050537109,3350,0,0.95,962.6533050537109,3350,0,0.95,4328.2056884765625,3350,0,0.95625,4328.2056884765625,3350,0,0.95625,8708.411224365234,3350,0,0.95625,8708.411224365234,3350,0,0.95625,34062.36599731445,3593,1095,3592,1095,3592,3052,2874,1095,3592,3593,1095,3593,16.216215133666992,86.84210968017578,2.6315789222717285,5.128205299377441,5.263157844543457,5.263157844543457,5.405405521392822,5.405405521392822,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2791223296,0
4,1759357064277,962.6627197265625,3350,0,0.95,962.6627197265625,3350,0,0.95,4328.206604003906,2680,0,0.80625,4328.206604003906,2680,0,0.80625,8708.424606323242,3350,0,0.95625,8708.427337646484,3350,0,0.95625,34062.438400268555,3593,1095,3592,1095,3592,3052,2874,1095,3592,3593,1095,3593,16.216215133666992,86.84210968017578,2.6315789222717285,5.128205299377441,5.263157844543457,5.263157844543457,5.405405521392822,5.405405521392822,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2791223296,0
4,1759357064282,962.6721801757813,3325,0,0.94375,962.6721801757813,3325,0,0.94375,4328.2073974609375,2660,0,0.8,4328.2073974609375,2660,0,0.8,8708.440322875977,3325,0,0.95625,8708.440322875977,3325,0,0.95625,34062.49806213379,3593,1095,3592,1095,3592,3052,2874,1095,3592,3593,1095,3593,16.216215133666992,86.84210968017578,2.6315789222717285,5.128205299377441,5.263157844543457,5.263157844543457,5.405405521392822,5.405405521392822,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2791223296,0
4,1759357064287,962.6817321777344,3325,0,0.94375,962.6817321777344,3325,0,0.94375,4328.20817565918,2660,0,0.8,4328.208312988281,2660,0,0.8,8708.452346801758,3325,0,0.95,8708.452346801758,3325,0,0.95,34062.55697631836,3593,1095,3592,1095,3592,3052,2874,1095,3592,3593,1095,3593,16.216215133666992,86.84210968017578,2.6315789222717285,5.128205299377441,5.263157844543457,5.263157844543457,5.405405521392822,5.405405521392822,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2791223296,0
4,1759357064292,962.6913604736328,3325,0,0.94375,962.6913604736328,3325,0,0.94375,4328.209243774414,2660,0,0.8,4328.209243774414,2660,0,0.8,8708.463760375977,3325,0,0.95,8708.463760375977,3300,0,0.94375,34062.618392944336,3593,1095,3592,1095,3592,3052,2874,1095,3592,3593,1095,3593,16.216215133666992,86.84210968017578,2.6315789222717285,5.128205299377441,5.263157844543457,5.263157844543457,5.405405521392822,5.405405521392822,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2791223296,0
4,1759357064297,962.7007598876953,3300,0,0.9375,962.7007598876953,3300,0,0.9375,4328.210174560547,2640,0,0.8,4328.210174560547,2640,0,0.8,8708.475524902344,3300,0,0.94375,8708.475524902344,3300,0,0.95,34062.67985534668,3593,1095,3592,1095,3592,3052,2874,1095,3592,3593,1095,3593,16.216215133666992,86.84210968017578,2.6315789222717285,5.128205299377441,5.263157844543457,5.263157844543457,5.405405521392822,5.405405521392822,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2791223296,0
4,1759357064303,962.7097778320313,3325,0,0.94375,962.7097778320313,3325,0,0.94375,4328.211029052734,2660,0,0.8,4328.211029052734,2660,0,0.8,8708.488220214844,3300,0,0.94375,8708.488220214844,3300,0,0.94375,34062.737045288086,3593,1095,3592,1095,3592,3052,2874,1095,3592,3593,1095,3593,16.216215133666992,86.84210968017578,2.6315789222717285,5.128205299377441,5.263157844543457,5.263157844543457,5.405405521392822,5.405405521392822,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2791223296,0
4,1759357064308,962.7187957763672,3325,0,0.94375,962.7205963134766,3325,0,0.94375,4328.211898803711,2660,0,0.8,4328.211898803711,2640,0,0.8,8708.501190185547,3300,0,0.95,8708.501190185547,3300,0,0.95,34062.79496765137,3593,1095,3592,1095,3592,3052,2874,1095,3592,3593,1095,3593,16.216215133666992,86.84210968017578,2.6315789222717285,5.128205299377441,5.263157844543457,5.263157844543457,5.405405521392822,5.405405521392822,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2791223296,0
4,1759357064313,962.7296600341797,3325,0,0.94375,962.7296600341797,3325,0,0.94375,4328.212677001953,2660,0,0.8,4328.212677001953,2660,0,0.8,8708.514450073242,3325,0,0.95625,8708.514450073242,3325,0,0.95625,34062.85340881348,3593,1095,3592,1095,3592,3052,2874,1095,3592,3593,1095,3593,16.216215133666992,86.84210968017578,2.6315789222717285,5.128205299377441,5.263157844543457,5.263157844543457,5.405405521392822,5.405405521392822,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2791223296,0
4,1759357064318,962.7386932373047,3325,0,0.94375,962.7386932373047,3325,0,0.94375,4328.213455200195,2660,0,0.8,4328.213455200195,2660,0,0.8,8708.527206420898,3325,0,0.95,8708.527206420898,3325,0,0.95,34062.91026306152,3593,1095,3592,1095,3592,3052,2874,1095,3592,3593,1095,3593,16.216215133666992,86.84210968017578,2.6315789222717285,5.128205299377441,5.263157844543457,5.263157844543457,5.405405521392822,5.405405521392822,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2791223296,0
4,1759357064323,962.7476196289063,3375,0,0.9625,962.7476196289063,3375,0,0.9625,4328.214370727539,2700,0,0.8125,4328.214370727539,2700,0,0.8125,8708.537841796875,3375,0,0.96875,8708.537841796875,3375,0,0.96875,34062.965072631836,3593,1095,3592,1095,3592,3052,2874,1095,3592,3593,1095,3593,16.216215133666992,86.84210968017578,2.6315789222717285,5.128205299377441,5.263157844543457,5.263157844543457,5.405405521392822,5.405405521392822,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2791223296,0
4,1759357064328,962.7567596435547,3375,0,0.9625,962.7567596435547,3375,0,0.9625,4328.215316772461,2700,0,0.8125,4328.215316772461,2700,0,0.8125,8708.549606323242,3375,0,0.96875,8708.549606323242,3375,0,0.96875,34063.02201843262,3593,1095,3592,1095,3592,3052,2874,1095,3592,3593,1095,3593,16.216215133666992,86.84210968017578,2.6315789222717285,5.128205299377441,5.263157844543457,5.263157844543457,5.405405521392822,5.405405521392822,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2791223296,0
