Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360535964,9791.915939331055,3900,0,1.10625,9791.915939331055,3900,0,1.10625,4761.46598815918,3120,0,0.9,4761.46598815918,3120,0,0.9,10931.84359741211,3120,0,0.9,10931.84359741211,3120,0,0.9,10085.722686767578,1095,3518,3517,1095,2828,1095,3517,3437,2814,1095,1095,3518,17.142858505249023,88.23529815673828,5.714285850524902,2.941176414489746,5.714285850524902,2.857142925262451,5.882352828979492,0,5.882352828979492,2.941176414489746,54.54545593261719,50,32376995840,8589930496,2835128320,0
4,1759360535964,9791.919021606445,3850,0,1.09375,9791.919021606445,3850,0,1.09375,4761.4669189453125,3080,0,0.89375,4761.4669189453125,3080,0,0.89375,10931.84359741211,3080,0,0.89375,10931.84359741211,3080,0,0.89375,10085.740921020508,1095,3518,3517,1095,2828,1095,3517,3437,2814,1095,1095,3518,17.142858505249023,88.23529815673828,5.714285850524902,2.941176414489746,5.714285850524902,2.857142925262451,5.882352828979492,0,5.882352828979492,2.941176414489746,54.54545593261719,50,32376995840,8589930496,2835128320,0
4,1759360535969,9791.93278503418,3725,0,1.05,9791.93522644043,3725,0,1.05,4761.468246459961,2980,0,0.86875,4761.468246459961,2940,0,0.86875,10931.84878540039,2940,0,0.8625,10931.84878540039,2940,0,0.8625,10085.818252563477,1095,3518,3517,1095,2828,1095,3517,3437,2814,1095,1095,3518,17.142858505249023,88.23529815673828,5.714285850524902,2.941176414489746,5.714285850524902,2.857142925262451,5.882352828979492,0,5.882352828979492,2.941176414489746,54.54545593261719,50,32376995840,8589930496,2836922368,0
4,1759360535974,9791.944869995117,3600,0,1.01875,9791.947280883789,3600,0,1.01875,4761.469253540039,2880,0,0.85,4761.469253540039,2860,0,0.85,10931.84976196289,2860,0,0.84375,10931.84976196289,2860,0,0.84375,10085.890197753906,1095,3518,3517,1095,2828,1095,3517,3437,2814,1095,1095,3518,17.142858505249023,88.23529815673828,5.714285850524902,2.941176414489746,5.714285850524902,2.857142925262451,5.882352828979492,0,5.882352828979492,2.941176414489746,54.54545593261719,50,32376995840,8589930496,2838716416,0
4,1759360535979,9791.958572387695,3500,0,0.99375,9791.958572387695,3500,0,0.99375,4761.470169067383,2800,0,0.83125,4761.470169067383,2800,0,0.83125,10931.8515625,3500,0,1.00625,10931.8515625,3500,0,1.00625,10085.959701538086,1095,3518,3517,1095,2828,1095,3517,3437,2814,1095,1095,3518,17.142858505249023,88.23529815673828,5.714285850524902,2.941176414489746,5.714285850524902,2.857142925262451,5.882352828979492,0,5.882352828979492,2.941176414489746,54.54545593261719,50,32376995840,8589930496,2838732800,0
4,1759360535985,9791.969116210938,3450,0,0.9812500000000001,9791.969116210938,3425,0,0.9812500000000001,4761.4710693359375,2740,0,0.81875,4761.4710693359375,2740,0,0.81875,10931.866165161133,3425,0,0.9812500000000001,10931.866165161133,3425,0,0.9812500000000001,10086.02702331543,1095,3518,3517,1095,2828,1095,3517,3437,2814,1095,1095,3518,17.142858505249023,88.23529815673828,5.714285850524902,2.941176414489746,5.714285850524902,2.857142925262451,5.882352828979492,0,5.882352828979492,2.941176414489746,54.54545593261719,50,32376995840,8589930496,2838732800,0
4,1759360535990,9791.979080200195,3400,0,0.96875,9791.979080200195,3400,0,0.96875,4761.471969604492,2720,0,0.8125,4761.471969604492,2720,0,0.8125,10931.879638671875,3400,0,0.975,10931.879638671875,3400,0,0.975,10086.089874267578,1095,3518,3517,1095,2828,1095,3517,3437,2814,1095,1095,3518,17.142858505249023,88.23529815673828,5.714285850524902,2.941176414489746,5.714285850524902,2.857142925262451,5.882352828979492,0,5.882352828979492,2.941176414489746,54.54545593261719,50,32376995840,8589930496,2838732800,0
4,1759360535995,9791.988784790039,3375,0,0.9625,9791.988784790039,3375,0,0.9625,4761.472854614258,2700,0,0.8125,4761.472854614258,2700,0,0.8125,10931.891906738281,3375,0,0.96875,10931.891906738281,3375,0,0.96875,10086.152542114258,1095,3518,3517,1095,2828,1095,3517,3437,2814,1095,1095,3518,17.142858505249023,88.23529815673828,5.714285850524902,2.941176414489746,5.714285850524902,2.857142925262451,5.882352828979492,0,5.882352828979492,2.941176414489746,54.54545593261719,50,32376995840,8589930496,2840526848,0
4,1759360536000,9791.997909545898,3325,0,0.94375,9791.997909545898,3325,0,0.94375,4761.474090576172,2660,0,0.80625,4761.474090576172,2660,0,0.80625,10931.904190063477,3325,0,0.95,10931.904190063477,3325,0,0.95,10086.21647644043,1095,3518,3517,1095,2828,1095,3517,3437,2814,1095,1095,3518,17.142858505249023,88.23529815673828,5.714285850524902,2.941176414489746,5.714285850524902,2.857142925262451,5.882352828979492,0,5.882352828979492,2.941176414489746,54.54545593261719,50,32376995840,8589930496,2840809472,0
4,1759360536005,9792.007293701172,3300,0,0.9375,9792.007293701172,3300,0,0.9375,4761.474960327148,2640,0,0.8,4761.474960327148,2640,0,0.8,10931.91683959961,3300,0,0.94375,10931.91683959961,3300,0,0.94375,10086.277374267578,1095,3518,3517,1095,2828,1095,3517,3437,2814,1095,1095,3518,17.142858505249023,88.23529815673828,5.714285850524902,2.941176414489746,5.714285850524902,2.857142925262451,5.882352828979492,0,5.882352828979492,2.941176414489746,54.54545593261719,50,32376995840,8589930496,2842304512,0
