Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357276761,1471.47802734375,3875,0,1.10625,1471.47802734375,3875,0,1.10625,4358.670837402344,3875,0,1.10625,4358.670837402344,3875,0,1.10625,8942.306900024414,3825,0,1.09375,8942.306900024414,3825,0,1.09375,36605.950592041016,1095,3493,3376,2801,2913,2803,1095,2809,3493,3493,1095,3493,83.78378295898438,19.44444465637207,2.777777910232544,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,7.894736289978027,0,100,32376995840,8589930496,2770165760,0
4,1759357276761,1471.47802734375,3825,0,1.0875,1471.47802734375,3825,0,1.0875,4358.673812866211,3825,0,1.0875,4358.673812866211,3825,0,1.0875,8942.309432983398,3825,0,1.09375,8942.309432983398,3800,0,1.0875,36605.967849731445,1095,3493,3376,2801,2913,2803,1095,2809,3493,3493,1095,3493,83.78378295898438,19.44444465637207,2.777777910232544,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,7.894736289978027,0,100,32376995840,8589930496,2770165760,0
4,1759357276766,1471.4935302734375,3700,0,1.0437500000000002,1471.4935302734375,3650,0,1.0437500000000002,4358.676681518555,3650,0,1.0375,4358.676681518555,3650,0,1.0375,8942.325576782227,3650,0,1.0437500000000002,8942.325576782227,3650,0,1.0437500000000002,36606.04454040527,1095,3493,3376,2801,2913,2803,1095,2809,3493,3493,1095,3493,83.78378295898438,19.44444465637207,2.777777910232544,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,7.894736289978027,0,100,32376995840,8589930496,2770165760,0
4,1759357276771,1471.5049896240234,3550,0,1.01875,1471.5049896240234,3550,0,1.00625,4358.679489135742,3550,0,1.0125000000000002,4358.679489135742,3550,0,1.0125000000000002,8942.342147827148,3550,0,1.0125000000000002,8942.342147827148,3550,0,1.0125000000000002,36606.116149902344,1095,3493,3376,2801,2913,2803,1095,2809,3493,3493,1095,3493,83.78378295898438,19.44444465637207,2.777777910232544,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,7.894736289978027,0,100,32376995840,8589930496,2770165760,0
4,1759357276776,1471.515609741211,3500,0,0.99375,1471.515609741211,3500,0,0.99375,4358.682144165039,3500,0,1,4358.682144165039,3500,0,1,8942.35693359375,3500,0,1,8942.35693359375,3500,0,1,36606.183670043945,1095,3493,3376,2801,2913,2803,1095,2809,3493,3493,1095,3493,83.78378295898438,19.44444465637207,2.777777910232544,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,7.894736289978027,0,100,32376995840,8589930496,2770165760,0
4,1759357276781,1471.526123046875,3450,0,0.9812500000000001,1471.526123046875,3450,0,0.9812500000000001,4358.68522644043,3450,0,0.9875,4358.68522644043,3450,0,0.9875,8942.371292114258,3450,0,0.9875,8942.371292114258,3450,0,0.9875,36606.25036621094,1095,3493,3376,2801,2913,2803,1095,2809,3493,3493,1095,3493,83.78378295898438,19.44444465637207,2.777777910232544,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,7.894736289978027,0,100,32376995840,8589930496,2770165760,0
4,1759357276786,1471.5359191894531,3400,0,0.96875,1471.5359191894531,3400,0,0.96875,4358.687103271484,2720,0,0.8125,4358.687103271484,2720,0,0.8125,8942.385620117188,3400,0,0.975,8942.385620117188,3400,0,0.975,36606.3154296875,1095,3493,3376,2801,2913,2803,1095,2809,3493,3493,1095,3493,83.78378295898438,19.44444465637207,2.777777910232544,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,7.894736289978027,0,100,32376995840,8589930496,2770165760,0
4,1759357276791,1471.5452117919922,3375,0,0.95625,1471.5452117919922,3375,0,0.95625,4358.6881103515625,2700,0,0.8125,4358.6881103515625,2700,0,0.8125,8942.399337768555,3375,0,0.96875,8942.402221679688,3375,0,0.96875,36606.39041137695,1095,3493,3376,2801,2913,2803,1095,2809,3493,3493,1095,3493,83.78378295898438,19.44444465637207,2.777777910232544,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,7.894736289978027,0,100,32376995840,8589930496,2770165760,0
4,1759357276796,1471.5543670654297,3350,0,0.95,1471.5543670654297,3350,0,0.95,4358.689071655273,2680,0,0.80625,4358.689071655273,2680,0,0.80625,8942.412536621094,3350,0,0.9625,8942.415283203125,3350,0,0.9625,36606.45095825195,1095,3493,3376,2801,2913,2803,1095,2809,3493,3493,1095,3493,83.78378295898438,19.44444465637207,2.777777910232544,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,7.894736289978027,0,100,32376995840,8589930496,2770165760,0
4,1759357276801,1471.5634307861328,3350,0,0.95,1471.5634307861328,3350,0,0.95,4358.689971923828,2680,0,0.80625,4358.689971923828,2680,0,0.80625,8942.428207397461,3350,0,0.95625,8942.428207397461,3350,0,0.95625,36606.51272583008,1095,3493,3376,2801,2913,2803,1095,2809,3493,3493,1095,3493,83.78378295898438,19.44444465637207,2.777777910232544,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,7.894736289978027,0,100,32376995840,8589930496,2770165760,0
4,1759357276806,1471.5723571777344,3325,0,0.94375,1471.5723571777344,3325,0,0.94375,4358.69091796875,2660,0,0.8,4358.69108581543,2660,0,0.8,8942.4404296875,3325,0,0.95625,8942.4404296875,3325,0,0.95625,36606.57247924805,1095,3493,3376,2801,2913,2803,1095,2809,3493,3493,1095,3493,83.78378295898438,19.44444465637207,2.777777910232544,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,7.894736289978027,0,100,32376995840,8589930496,2770165760,0
4,1759357276812,1471.5809631347656,3275,0,0.93125,1471.5809631347656,3275,0,0.93125,4358.691940307617,2620,0,0.79375,4358.691940307617,2620,0,0.79375,8942.455703735352,3275,0,0.9375,8942.455703735352,3275,0,0.9375,36606.63748168945,1095,3493,3376,2801,2913,2803,1095,2809,3493,3493,1095,3493,83.78378295898438,19.44444465637207,2.777777910232544,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,7.894736289978027,0,100,32376995840,8589930496,2770178048,0
4,1759357276817,1471.5897369384766,3250,0,0.925,1471.5916595458984,3250,0,0.925,4358.692764282227,2580,0,0.7875,4358.692764282227,2580,0,0.7875,8942.471328735352,3225,0,0.925,8942.471328735352,3225,0,0.925,36606.700607299805,1095,3493,3376,2801,2913,2803,1095,2809,3493,3493,1095,3493,83.78378295898438,19.44444465637207,2.777777910232544,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,7.894736289978027,0,100,32376995840,8589930496,2770178048,0
4,1759357276822,1471.5997772216797,3225,0,0.91875,1471.5997772216797,3225,0,0.91875,4358.693603515625,2580,0,0.7875,4358.693603515625,2580,0,0.7875,8942.486190795898,3225,0,0.925,8942.486190795898,3225,0,0.925,36606.76007080078,1095,3493,3376,2801,2913,2803,1095,2809,3493,3493,1095,3493,83.78378295898438,19.44444465637207,2.777777910232544,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,7.894736289978027,0,100,32376995840,8589930496,2770178048,0
4,1759357276827,1471.6081848144531,3200,0,0.91875,1471.6081848144531,3200,0,0.9125,4358.694412231445,2560,0,0.78125,4358.694412231445,2560,0,0.78125,8942.501220703125,3200,0,0.91875,8942.501220703125,3200,0,0.91875,36606.820556640625,1095,3493,3376,2801,2913,2803,1095,2809,3493,3493,1095,3493,83.78378295898438,19.44444465637207,2.777777910232544,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,7.894736289978027,0,100,32376995840,8589930496,2770178048,0
4,1759357276832,1471.6161041259766,3200,0,0.9125,1471.6161041259766,3200,0,0.9125,4358.695297241211,2560,0,0.78125,4358.695297241211,2560,0,0.78125,8942.515869140625,3200,0,0.91875,8942.515869140625,3200,0,0.91875,36606.88212585449,1095,3493,3376,2801,2913,2803,1095,2809,3493,3493,1095,3493,83.78378295898438,19.44444465637207,2.777777910232544,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,7.894736289978027,0,100,32376995840,8589930496,2770178048,0
4,1759357276837,1471.6239776611328,3175,0,0.90625,1471.6239776611328,3175,0,0.90625,4358.696075439453,2540,0,0.78125,4358.696075439453,2540,0,0.78125,8942.530349731445,3175,0,0.9125,8942.530349731445,3175,0,0.9125,36606.94241333008,1095,3493,3376,2801,2913,2803,1095,2809,3493,3493,1095,3493,83.78378295898438,19.44444465637207,2.777777910232544,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,7.894736289978027,0,100,32376995840,8589930496,2770178048,0
4,1759357276842,1471.6317596435547,3150,0,0.9,1471.6317596435547,3150,0,0.9,4358.697326660156,3150,0,0.90625,4358.697326660156,3150,0,0.90625,8942.544067382813,3150,0,0.90625,8942.544067382813,3150,0,0.90625,36607.00425720215,1095,3493,3376,2801,2913,2803,1095,2809,3493,3493,1095,3493,83.78378295898438,19.44444465637207,2.777777910232544,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,7.894736289978027,0,100,32376995840,8589930496,2770178048,0
4,1759357276847,1471.639175415039,3125,0,0.89375,1471.639175415039,3125,0,0.89375,4358.698196411133,2500,0,0.76875,4358.698196411133,2500,0,0.76875,8942.558135986328,3125,0,0.9,8942.558135986328,3125,0,0.9,36607.0654296875,1095,3493,3376,2801,2913,2803,1095,2809,3493,3493,1095,3493,83.78378295898438,19.44444465637207,2.777777910232544,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,7.894736289978027,0,100,32376995840,8589930496,2770178048,0
4,1759357276852,1471.6468353271484,3150,0,0.9,1471.6468353271484,3150,0,0.9,4358.698974609375,2520,0,0.775,4358.698974609375,2520,0,0.775,8942.572006225586,3150,0,0.90625,8942.572006225586,3150,0,0.90625,36607.12283325195,1095,3493,3376,2801,2913,2803,1095,2809,3493,3493,1095,3493,83.78378295898438,19.44444465637207,2.777777910232544,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,7.894736289978027,0,100,32376995840,8589930496,2770178048,0
4,1759357276857,1471.6543884277344,3150,0,0.9,1471.6543884277344,3150,0,0.9,4358.699752807617,2520,0,0.775,4358.699752807617,2520,0,0.775,8942.585952758789,3150,0,0.90625,8942.588790893555,3150,0,0.90625,36607.19372558594,1095,3493,3376,2801,2913,2803,1095,2809,3493,3493,1095,3493,83.78378295898438,19.44444465637207,2.777777910232544,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,7.894736289978027,0,100,32376995840,8589930496,2770178048,0
4,1759357276862,1471.6626281738281,3125,0,0.89375,1471.6626281738281,3125,0,0.89375,4358.700531005859,2500,0,0.76875,4358.700668334961,2500,0,0.76875,8942.60269165039,3125,0,0.9,8942.60269165039,3125,0,0.9,36607.25303649902,1095,3493,3376,2801,2913,2803,1095,2809,3493,3493,1095,3493,83.78378295898438,19.44444465637207,2.777777910232544,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,7.894736289978027,0,100,32376995840,8589930496,2770178048,0
4,1759357276868,1471.6699676513672,3150,0,0.9,1471.6699676513672,3150,0,0.9,4358.7012939453125,2520,0,0.775,4358.701446533203,2520,0,0.775,8942.616714477539,3150,0,0.90625,8942.616714477539,3150,0,0.90625,36607.31008911133,1095,3493,3376,2801,2913,2803,1095,2809,3493,3493,1095,3493,83.78378295898438,19.44444465637207,2.777777910232544,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,7.894736289978027,0,100,32376995840,8589930496,2770178048,0
