Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360151224,8776.400344848633,3850,0,1.09375,8776.400344848633,3850,0,1.09375,4716.201797485352,3850,0,1.09375,4716.201797485352,3850,0,1.09375,10776.880950927734,3080,0,0.89375,10776.880950927734,3080,0,0.89375,5480.0283203125,3518,1095,2834,3200,2984,3518,2814,3013,3613,2996,3539,3518,25.71428680419922,75.67567443847656,5.714285850524902,2.777777910232544,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2821799936,0
4,1759360151224,8776.403121948242,3850,0,1.09375,8776.403121948242,3800,0,1.075,4716.20458984375,3800,0,1.075,4716.20458984375,3800,0,1.075,10776.885543823242,3040,0,0.88125,10776.885543823242,3040,0,0.88125,5480.046127319336,3518,1095,2834,3200,2984,3518,2814,3013,3613,2996,3539,3518,25.71428680419922,75.67567443847656,5.714285850524902,2.777777910232544,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2821799936,0
4,1759360151229,8776.415069580078,3675,0,1.0375,8776.415069580078,3675,0,1.0375,4716.207733154297,2940,0,0.8625,4716.207733154297,2940,0,0.8625,10776.886596679688,2940,0,0.8625,10776.886596679688,2940,0,0.8625,5480.1209716796875,3518,1095,2834,3200,2984,3518,2814,3013,3613,2996,3539,3518,25.71428680419922,75.67567443847656,5.714285850524902,2.777777910232544,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2821799936,0
4,1759360151234,8776.426788330078,3600,0,1.01875,8776.426788330078,3600,0,1.01875,4716.210205078125,2880,0,0.85,4716.210205078125,2880,0,0.85,10776.887588500977,2880,0,0.85,10776.887588500977,2880,0,0.85,5480.190734863281,3518,1095,2834,3200,2984,3518,2814,3013,3613,2996,3539,3518,25.71428680419922,75.67567443847656,5.714285850524902,2.777777910232544,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2821799936,0
4,1759360151239,8776.437454223633,3525,0,1,8776.437454223633,3525,0,1,4716.212585449219,2820,0,0.8375,4716.212585449219,2820,0,0.8375,10776.888565063477,2820,0,0.8375,10776.888565063477,2820,0,0.8375,5480.259658813477,3518,1095,2834,3200,2984,3518,2814,3013,3613,2996,3539,3518,25.71428680419922,75.67567443847656,5.714285850524902,2.777777910232544,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2821799936,0
4,1759360151244,8776.447555541992,3475,0,0.9875,8776.447555541992,3475,0,0.9875,4716.214950561523,2780,0,0.825,4716.214950561523,2780,0,0.825,10776.890258789063,3475,0,0.99375,10776.890258789063,3475,0,0.99375,5480.325820922852,3518,1095,2834,3200,2984,3518,2814,3013,3613,2996,3539,3518,25.71428680419922,75.67567443847656,5.714285850524902,2.777777910232544,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2821799936,0
4,1759360151249,8776.457550048828,3450,0,0.9812500000000001,8776.457550048828,3450,0,0.9812500000000001,4716.217208862305,2760,0,0.825,4716.217208862305,2760,0,0.825,10776.903793334961,3450,0,0.9875,10776.903793334961,3450,0,0.9875,5480.402770996094,3518,1095,2834,3200,2984,3518,2814,3013,3613,2996,3539,3518,25.71428680419922,75.67567443847656,5.714285850524902,2.777777910232544,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2821799936,0
4,1759360151254,8776.467636108398,3425,0,0.975,8776.467636108398,3425,0,0.975,4716.219528198242,2740,0,0.81875,4716.219528198242,2740,0,0.81875,10776.918075561523,3425,0,0.9812500000000001,10776.920822143555,3425,0,0.9812500000000001,5480.464691162109,3518,1095,2834,3200,2984,3518,2814,3013,3613,2996,3539,3518,25.71428680419922,75.67567443847656,5.714285850524902,2.777777910232544,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2822397952,0
4,1759360151259,8776.476867675781,3400,0,0.96875,8776.476867675781,3400,0,0.96875,4716.222015380859,2720,0,0.8125,4716.222015380859,2720,0,0.8125,10776.934310913086,3400,0,0.975,10776.934310913086,3400,0,0.975,5480.526580810547,3518,1095,2834,3200,2984,3518,2814,3013,3613,2996,3539,3518,25.71428680419922,75.67567443847656,5.714285850524902,2.777777910232544,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2823593984,0
4,1759360151264,8776.485626220703,3350,0,0.95,8776.487411499023,3350,0,0.95,4716.224716186523,2680,0,0.80625,4716.224716186523,3350,0,0.80625,10776.946975708008,3350,0,0.9625,10776.946975708008,3350,0,0.9625,5480.58854675293,3518,1095,2834,3200,2984,3518,2814,3013,3613,2996,3539,3518,25.71428680419922,75.67567443847656,5.714285850524902,2.777777910232544,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2823593984,0
