Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357536805,2148.4777221679688,3900,0,1.1125,2148.4777221679688,3900,0,1.1125,4389.585205078125,3120,0,0.9,4389.585205078125,3120,0,0.9,9059.851776123047,3900,0,1.11875,9059.851776123047,3900,0,1.11875,39718.97297668457,3567,3568,2862,1095,2865,1095,2853,2886,3567,1095,1095,3568,2.702702760696411,100,2.777777910232544,5.263157844543457,5.405405521392822,2.777777910232544,5.555555820465088,10.810811042785645,2.702702760696411,0,0,100,32376995840,8589930496,2726850560,0
4,1759357536805,2148.4806518554688,3850,0,1.09375,2148.4806518554688,3850,0,1.09375,4389.587051391602,3080,0,0.89375,4389.587051391602,3080,0,0.89375,9059.854431152344,3850,0,1.1,9059.854431152344,3850,0,1.1,39718.99003601074,3567,3568,2862,1095,2865,1095,2853,2886,3567,1095,1095,3568,2.702702760696411,100,2.777777910232544,5.263157844543457,5.405405521392822,2.777777910232544,5.555555820465088,10.810811042785645,2.702702760696411,0,0,100,32376995840,8589930496,2726850560,0
4,1759357536810,2148.4937591552734,3725,0,1.05,2148.4937591552734,3725,0,1.05,4389.588180541992,2980,0,0.86875,4389.588180541992,2980,0,0.86875,9059.858093261719,2980,0,0.86875,9059.858093261719,2980,0,0.86875,39719.06622314453,3567,3568,2862,1095,2865,1095,2853,2886,3567,1095,1095,3568,2.702702760696411,100,2.777777910232544,5.263157844543457,5.405405521392822,2.777777910232544,5.555555820465088,10.810811042785645,2.702702760696411,0,0,100,32376995840,8589930496,2728644608,0
4,1759357536815,2148.505584716797,3625,0,1.025,2148.505584716797,3625,0,1.025,4389.5892333984375,2900,0,0.85,4389.5892333984375,2900,0,0.85,9059.860961914063,2900,0,0.85,9059.862426757813,2900,0,0.85,39719.15368652344,3567,3568,2862,1095,2865,1095,2853,2886,3567,1095,1095,3568,2.702702760696411,100,2.777777910232544,5.263157844543457,5.405405521392822,2.777777910232544,5.555555820465088,10.810811042785645,2.702702760696411,0,0,100,32376995840,8589930496,2728644608,0
4,1759357536820,2148.5171661376953,3550,0,1.00625,2148.5171661376953,3550,0,1.00625,4389.59016418457,2840,0,0.84375,4389.59016418457,2840,0,0.84375,9059.864959716797,2840,0,0.8375,9059.864959716797,2840,0,0.8375,39719.22270202637,3567,3568,2862,1095,2865,1095,2853,2886,3567,1095,1095,3568,2.702702760696411,100,2.777777910232544,5.263157844543457,5.405405521392822,2.777777910232544,5.555555820465088,10.810811042785645,2.702702760696411,0,0,100,32376995840,8589930496,2730438656,0
4,1759357536825,2148.527786254883,3500,0,0.99375,2148.527786254883,3500,0,0.99375,4389.591110229492,2800,0,0.83125,4389.591110229492,2800,0,0.83125,9059.867614746094,2800,0,0.83125,9059.867614746094,2800,0,0.83125,39719.287841796875,3567,3568,2862,1095,2865,1095,2853,2886,3567,1095,1095,3568,2.702702760696411,100,2.777777910232544,5.263157844543457,5.405405521392822,2.777777910232544,5.555555820465088,10.810811042785645,2.702702760696411,0,0,100,32376995840,8589930496,2730438656,0
4,1759357536830,2148.5377349853516,3425,0,0.975,2148.5377349853516,3425,0,0.975,4389.591995239258,2740,0,0.81875,4389.5921630859375,2740,0,0.81875,9059.870056152344,2740,0,0.81875,9059.870056152344,3400,0,0.81875,39719.356048583984,3567,3568,2862,1095,2865,1095,2853,2886,3567,1095,1095,3568,2.702702760696411,100,2.777777910232544,5.263157844543457,5.405405521392822,2.777777910232544,5.555555820465088,10.810811042785645,2.702702760696411,0,0,100,32376995840,8589930496,2730737664,0
4,1759357536835,2148.5469665527344,3375,0,0.95625,2148.5469665527344,3375,0,0.95625,4389.592987060547,2700,0,0.8125,4389.592987060547,2680,0,0.8125,9059.872451782227,3350,0,0.9625,9059.872451782227,3350,0,0.9625,39719.42121887207,3567,3568,2862,1095,2865,1095,2853,2886,3567,1095,1095,3568,2.702702760696411,100,2.777777910232544,5.263157844543457,5.405405521392822,2.777777910232544,5.555555820465088,10.810811042785645,2.702702760696411,0,0,100,32376995840,8589930496,2731335680,0
4,1759357536840,2148.5559997558594,3375,0,0.9625,2148.5577850341797,3375,0,0.9625,4389.593856811523,2700,0,0.8125,4389.593856811523,2680,0,0.8125,9059.874923706055,3350,0,0.9625,9059.874923706055,3350,0,0.9625,39719.47952270508,3567,3568,2862,1095,2865,1095,2853,2886,3567,1095,1095,3568,2.702702760696411,100,2.777777910232544,5.263157844543457,5.405405521392822,2.777777910232544,5.555555820465088,10.810811042785645,2.702702760696411,0,0,100,32376995840,8589930496,2732830720,0
0,1759357536845,2148.5651092529297,3425,0,0.975,2148.5670013427734,3425,0,0.975,4389.5947265625,2740,0,0.81875,4389.5947265625,2740,0,0.81875,9059.877502441406,3425,0,0.9812500000000001,9059.877502441406,3425,0,0.9812500000000001,39719.52990722656,3567,3568,2862,1095,2865,1095,2853,2886,3567,1095,1095,3568,2.702702760696411,100,2.777777910232544,5.263157844543457,5.405405521392822,2.777777910232544,5.555555820465088,10.810811042785645,2.702702760696411,0,0,100,32376995840,8589930496,2732855296,0
