Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357370250,1702.9304504394531,3900,0,1.1125,1702.9304504394531,3900,0,1.1125,4370.546325683594,3850,0,1.10625,4370.546630859375,3080,0,0.89375,9017.339340209961,3850,0,1.1,9017.339340209961,3850,0,1.1,37725.12805175781,1095,3518,2815,1095,3151,3151,3016,1095,3518,1095,3520,3518,2.857142925262451,100,5.555555820465088,2.857142925262451,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2795732992,0
4,1759357370250,1702.936019897461,3800,0,1.075,1702.936019897461,3800,0,1.075,4370.5479736328125,3800,0,1.08125,4370.5479736328125,3800,0,1.08125,9017.342498779297,3800,0,1.0875,9017.342498779297,3800,0,1.0875,37725.14505004883,1095,3518,2815,1095,3151,3151,3016,1095,3518,1095,3520,3518,2.857142925262451,100,5.555555820465088,2.857142925262451,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2796331008,0
4,1759357370255,1702.9485473632813,3675,0,1.0375,1702.9485473632813,3675,0,1.0375,4370.550140380859,2940,0,0.8625,4370.550140380859,2940,0,0.8625,9017.359085083008,3675,0,1.05,9017.359085083008,3675,0,1.05,37725.22213745117,1095,3518,2815,1095,3151,3151,3016,1095,3518,1095,3520,3518,2.857142925262451,100,5.555555820465088,2.857142925262451,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2799620096,0
4,1759357370260,1702.960205078125,3575,0,1.0125000000000002,1702.960205078125,3575,0,1.0125000000000002,4370.551132202148,2860,0,0.84375,4370.551132202148,2860,0,0.84375,9017.374526977539,3575,0,1.025,9017.374526977539,3575,0,1.025,37725.29350280762,1095,3518,2815,1095,3151,3151,3016,1095,3518,1095,3520,3518,2.857142925262451,100,5.555555820465088,2.857142925262451,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2799620096,0
4,1759357370265,1702.9710388183594,3500,0,0.99375,1702.9710388183594,3500,0,0.99375,4370.552062988281,2800,0,0.83125,4370.552062988281,2800,0,0.83125,9017.390106201172,3500,0,1.00625,9017.390106201172,3500,0,1.00625,37725.36215209961,1095,3518,2815,1095,3151,3151,3016,1095,3518,1095,3520,3518,2.857142925262451,100,5.555555820465088,2.857142925262451,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2803806208,0
4,1759357370270,1702.980941772461,3450,0,0.9812500000000001,1702.980941772461,3450,0,0.9812500000000001,4370.552947998047,2760,0,0.825,4370.552947998047,2760,0,0.825,9017.403991699219,3450,0,0.9875,9017.403991699219,3450,0,0.9875,37725.42663574219,1095,3518,2815,1095,3151,3151,3016,1095,3518,1095,3520,3518,2.857142925262451,100,5.555555820465088,2.857142925262451,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2803806208,0
4,1759357370275,1702.9906768798828,3375,0,0.95625,1702.9906768798828,3375,0,0.95625,4370.553771972656,2700,0,0.8125,4370.553771972656,2700,0,0.8125,9017.423217773438,3375,0,0.96875,9017.426956176758,3375,0,0.96875,37725.51107788086,1095,3518,2815,1095,3151,3151,3016,1095,3518,1095,3520,3518,2.857142925262451,100,5.555555820465088,2.857142925262451,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2803806208,0
4,1759357370280,1702.9998474121094,3300,0,0.9375,1702.9998474121094,3300,0,0.9375,4370.554580688477,2640,0,0.8,4370.554580688477,2640,0,0.8,9017.444869995117,3300,0,0.94375,9017.444869995117,3300,0,0.94375,37725.577896118164,1095,3518,2815,1095,3151,3151,3016,1095,3518,1095,3520,3518,2.857142925262451,100,5.555555820465088,2.857142925262451,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2803806208,0
4,1759357370285,1703.0083923339844,3250,0,0.925,1703.0083923339844,3250,0,0.925,4370.555526733398,2600,0,0.79375,4370.555526733398,2600,0,0.79375,9017.461853027344,3250,0,0.93125,9017.461853027344,3250,0,0.93125,37725.642501831055,1095,3518,2815,1095,3151,3151,3016,1095,3518,1095,3520,3518,2.857142925262451,100,5.555555820465088,2.857142925262451,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2803806208,0
4,1759357370290,1703.0166625976563,3225,0,0.91875,1703.0166625976563,3225,0,0.91875,4370.556365966797,2580,0,0.7875,4370.556365966797,2560,0,0.7875,9017.478256225586,3200,0,0.91875,9017.478256225586,3200,0,0.91875,37725.706146240234,1095,3518,2815,1095,3151,3151,3016,1095,3518,1095,3520,3518,2.857142925262451,100,5.555555820465088,2.857142925262451,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2803806208,0
4,1759357370296,1703.0245971679688,3200,0,0.9125,1703.0264587402344,3200,0,0.9125,4370.557098388672,2560,0,0.78125,4370.557098388672,2560,0,0.78125,9017.494049072266,3200,0,0.91875,9017.494049072266,3200,0,0.91875,37725.766693115234,1095,3518,2815,1095,3151,3151,3016,1095,3518,1095,3520,3518,2.857142925262451,100,5.555555820465088,2.857142925262451,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2803806208,0
4,1759357370301,1703.0347747802734,3225,0,0.91875,1703.0347747802734,3225,0,0.91875,4370.557830810547,2580,0,0.7875,4370.557830810547,2580,0,0.7875,9017.505264282227,3225,0,0.925,9017.505264282227,3225,0,0.925,37725.82064819336,1095,3518,2815,1095,3151,3151,3016,1095,3518,1095,3520,3518,2.857142925262451,100,5.555555820465088,2.857142925262451,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2803806208,0
1,1759357370306,1703.0430603027344,3300,0,0.9375,1703.0430603027344,3325,0,0.94375,4370.558609008789,2660,0,0.8,4370.558609008789,2660,0,0.8,9017.508987426758,2660,0,0.8,9017.508987426758,2660,0,0.8,37725.86740112305,1095,3518,2815,1095,3151,3151,3016,1095,3518,1095,3520,3518,2.857142925262451,100,5.555555820465088,2.857142925262451,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2803806208,0
