Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360532256,9781.670196533203,3950,0,1.13125,9781.670196533203,3950,0,1.13125,4761.014251708984,3120,0,0.9125,4761.014251708984,3900,0,1.1125,10931.003448486328,3900,0,1.11875,10931.003448486328,3900,0,1.11875,10041.332992553711,1095,3493,2971,2821,3492,1095,2831,1095,3492,3493,1095,3493,63.88888931274414,36.11111068725586,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,8.108107566833496,8.571429252624512,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2811465728,0
4,1759360532256,9781.670196533203,3900,0,1.1125,9781.673217773438,3900,0,1.1125,4761.014801025391,3900,0,1.1125,4761.014801025391,3080,0,1.1125,10931.00668334961,3850,0,1.11875,10931.00668334961,3850,0,1.1,10041.35140991211,1095,3493,2971,2821,3492,1095,2831,1095,3492,3493,1095,3493,63.88888931274414,36.11111068725586,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,8.108107566833496,8.571429252624512,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2811465728,0
4,1759360532262,9781.686065673828,3725,0,1.05,9781.686065673828,3725,0,1.05,4761.015853881836,2980,0,0.86875,4761.015853881836,2980,0,0.86875,10931.022689819336,3725,0,1.0625,10931.022689819336,3725,0,1.0625,10041.428939819336,1095,3493,2971,2821,3492,1095,2831,1095,3492,3493,1095,3493,63.88888931274414,36.11111068725586,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,8.108107566833496,8.571429252624512,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2811465728,0
4,1759360532267,9781.697525024414,3600,0,1.01875,9781.697525024414,3600,0,1.01875,4761.016815185547,2880,0,0.85,4761.016815185547,2880,0,0.85,10931.039581298828,3600,0,1.03125,10931.039581298828,3600,0,1.03125,10041.501373291016,1095,3493,2971,2821,3492,1095,2831,1095,3492,3493,1095,3493,63.88888931274414,36.11111068725586,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,8.108107566833496,8.571429252624512,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2811465728,0
4,1759360532272,9781.708206176758,3550,0,1.00625,9781.708206176758,3550,0,1.00625,4761.0177001953125,2840,0,0.84375,4761.0177001953125,2840,0,0.84375,10931.05534362793,3550,0,1.01875,10931.05534362793,3550,0,1.01875,10041.569869995117,1095,3493,2971,2821,3492,1095,2831,1095,3492,3493,1095,3493,63.88888931274414,36.11111068725586,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,8.108107566833496,8.571429252624512,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2811465728,0
4,1759360532277,9781.718322753906,3475,0,0.9875,9781.718322753906,3475,0,0.9875,4761.018615722656,2780,0,0.825,4761.018615722656,2780,0,0.825,10931.070617675781,3475,0,0.99375,10931.070617675781,3475,0,0.99375,10041.638473510742,1095,3493,2971,2821,3492,1095,2831,1095,3492,3493,1095,3493,63.88888931274414,36.11111068725586,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,8.108107566833496,8.571429252624512,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2811465728,0
4,1759360532282,9781.728164672852,3425,0,0.975,9781.728164672852,3425,0,0.975,4761.019439697266,2740,0,0.81875,4761.019439697266,2740,0,0.81875,10931.08432006836,3425,0,0.9812500000000001,10931.087173461914,3425,0,0.9812500000000001,10041.71630859375,1095,3493,2971,2821,3492,1095,2831,1095,3492,3493,1095,3493,63.88888931274414,36.11111068725586,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,8.108107566833496,8.571429252624512,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2811465728,0
4,1759360532287,9781.737564086914,3400,0,0.96875,9781.737564086914,3400,0,0.96875,4761.02033996582,2720,0,0.8125,4761.02033996582,2720,0,0.8125,10931.100479125977,3400,0,0.975,10931.100479125977,3400,0,0.975,10041.779647827148,1095,3493,2971,2821,3492,1095,2831,1095,3492,3493,1095,3493,63.88888931274414,36.11111068725586,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,8.108107566833496,8.571429252624512,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2811465728,0
4,1759360532292,9781.74674987793,3375,0,0.9625,9781.74674987793,3375,0,0.9625,4761.021148681641,2700,0,0.8125,4761.021286010742,2700,0,0.8125,10931.112899780273,3375,0,0.96875,10931.112899780273,3350,0,0.96875,10041.840957641602,1095,3493,2971,2821,3492,1095,2831,1095,3492,3493,1095,3493,63.88888931274414,36.11111068725586,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,8.108107566833496,8.571429252624512,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2811465728,0
4,1759360532297,9781.755828857422,3350,0,0.95,9781.755828857422,3350,0,0.95,4761.0220947265625,2680,0,0.80625,4761.0220947265625,2680,0,0.80625,10931.125564575195,3350,0,0.95625,10931.125564575195,3350,0,0.95625,10041.901397705078,1095,3493,2971,2821,3492,1095,2831,1095,3492,3493,1095,3493,63.88888931274414,36.11111068725586,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,8.108107566833496,8.571429252624512,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2811465728,0
4,1759360532302,9781.765350341797,3325,0,0.94375,9781.767044067383,3325,0,0.94375,4761.022888183594,2660,0,0.80625,4761.022888183594,2660,0,0.80625,10931.138061523438,3325,0,0.95,10931.138061523438,3325,0,0.95,10041.962982177734,1095,3493,2971,2821,3492,1095,2831,1095,3492,3493,1095,3493,63.88888931274414,36.11111068725586,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,8.108107566833496,8.571429252624512,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2811465728,0
4,1759360532307,9781.775619506836,3325,0,0.94375,9781.775619506836,3325,0,0.94375,4761.023666381836,2660,0,0.80625,4761.023666381836,2660,0,0.80625,10931.149932861328,3325,0,0.95,10931.149932861328,3325,0,0.95,10042.02230834961,1095,3493,2971,2821,3492,1095,2831,1095,3492,3493,1095,3493,63.88888931274414,36.11111068725586,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,8.108107566833496,8.571429252624512,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2811465728,0
4,1759360532312,9781.784149169922,3325,0,0.94375,9781.784149169922,3325,0,0.94375,4761.024459838867,2660,0,0.80625,4761.024459838867,2660,0,0.80625,10931.162551879883,3325,0,0.95,10931.162551879883,3325,0,0.95,10042.080780029297,1095,3493,2971,2821,3492,1095,2831,1095,3492,3493,1095,3493,63.88888931274414,36.11111068725586,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,8.108107566833496,8.571429252624512,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2811465728,0
