Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361103510,11226.689239501953,3875,0,1.1,11226.689239501953,3825,0,1.1,4832.036270141602,3060,0,0.8875,4832.036270141602,3060,0,0.8875,11290.166778564453,3825,0,1.09375,11290.166778564453,3825,0,1.09375,16883.220306396484,1095,3447,2764,1095,2763,1095,2762,2768,3447,3456,3553,3447,72.22222137451172,31.428571701049805,5.555555820465088,8.108107566833496,2.857142925262451,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2813071360,0
4,1759361103510,11226.69189453125,3825,0,1.08125,11226.69189453125,3775,0,1.06875,4832.037368774414,3020,0,0.88125,4832.037368774414,3020,0,0.88125,11290.167282104492,3020,0,0.88125,11290.167282104492,3020,0,0.88125,16883.238403320313,1095,3447,2764,1095,2763,1095,2762,2768,3447,3456,3553,3447,72.22222137451172,31.428571701049805,5.555555820465088,8.108107566833496,2.857142925262451,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2813071360,0
4,1759361103515,11226.703842163086,3650,0,1.03125,11226.703842163086,3650,0,1.03125,4832.038314819336,2920,0,0.85625,4832.038314819336,2920,0,0.85625,11290.168350219727,2920,0,0.85625,11290.168350219727,2920,0,0.85625,16883.315505981445,1095,3447,2764,1095,2763,1095,2762,2768,3447,3456,3553,3447,72.22222137451172,31.428571701049805,5.555555820465088,8.108107566833496,2.857142925262451,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2813968384,0
4,1759361103520,11226.714904785156,3550,0,1.00625,11226.714904785156,3550,0,1.00625,4832.039199829102,2840,0,0.84375,4832.039199829102,2840,0,0.84375,11290.169311523438,2840,0,0.8375,11290.169311523438,2840,0,0.8375,16883.386306762695,1095,3447,2764,1095,2763,1095,2762,2768,3447,3456,3553,3447,72.22222137451172,31.428571701049805,5.555555820465088,8.108107566833496,2.857142925262451,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2813071360,0
4,1759361103526,11226.72525024414,3500,0,0.99375,11226.72525024414,3500,0,0.99375,4832.040069580078,2800,0,0.83125,4832.040069580078,2800,0,0.83125,11290.178009033203,3500,0,1,11290.178009033203,3500,0,1,16883.452850341797,1095,3447,2764,1095,2763,1095,2762,2768,3447,3456,3553,3447,72.22222137451172,31.428571701049805,5.555555820465088,8.108107566833496,2.857142925262451,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2813538304,0
4,1759361103531,11226.734786987305,3450,0,0.9812500000000001,11226.734786987305,3450,0,0.9812500000000001,4832.0408935546875,2760,0,0.825,4832.0408935546875,2760,0,0.825,11290.192611694336,3450,0,0.9875,11290.192611694336,3450,0,0.9875,16883.518753051758,1095,3447,2764,1095,2763,1095,2762,2768,3447,3456,3553,3447,72.22222137451172,31.428571701049805,5.555555820465088,8.108107566833496,2.857142925262451,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2813837312,0
4,1759361103536,11226.742599487305,3425,0,0.975,11226.742599487305,3425,0,0.975,4832.041687011719,2740,0,0.81875,4832.041687011719,2740,0,0.81875,11290.205612182617,3425,0,0.9812500000000001,11290.208526611328,3425,0,0.9812500000000001,16883.595581054688,1095,3447,2764,1095,2763,1095,2762,2768,3447,3456,3553,3447,72.22222137451172,31.428571701049805,5.555555820465088,8.108107566833496,2.857142925262451,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2816172032,0
4,1759361103541,11226.752197265625,3375,0,0.9625,11226.752197265625,3375,0,0.9625,4832.042495727539,2700,0,0.8125,4832.042495727539,2700,0,0.8125,11290.221786499023,3375,0,0.96875,11290.221786499023,3375,0,0.96875,16883.658325195313,1095,3447,2764,1095,2763,1095,2762,2768,3447,3456,3553,3447,72.22222137451172,31.428571701049805,5.555555820465088,8.108107566833496,2.857142925262451,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2816172032,0
4,1759361103546,11226.761444091797,3375,0,0.9625,11226.761444091797,3375,0,0.9625,4832.043640136719,2700,0,0.8125,4832.043640136719,2700,0,0.8125,11290.234725952148,3375,0,0.96875,11290.234725952148,3350,0,0.96875,16883.71890258789,1095,3447,2764,1095,2763,1095,2762,2768,3447,3456,3553,3447,72.22222137451172,31.428571701049805,5.555555820465088,8.108107566833496,2.857142925262451,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2816172032,0
4,1759361103551,11226.770248413086,3350,0,0.95,11226.770248413086,3350,0,0.95,4832.044662475586,2680,0,0.80625,4832.044662475586,2680,0,0.80625,11290.247741699219,3350,0,0.95625,11290.247741699219,3350,0,0.95625,16883.779754638672,1095,3447,2764,1095,2763,1095,2762,2768,3447,3456,3553,3447,72.22222137451172,31.428571701049805,5.555555820465088,8.108107566833496,2.857142925262451,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2816770048,0
4,1759361103556,11226.778854370117,3325,0,0.94375,11226.778854370117,3325,0,0.94375,4832.045471191406,2660,0,0.8,4832.045471191406,2660,0,0.8,11290.260208129883,3325,0,0.95,11290.260208129883,3325,0,0.95,16883.84048461914,1095,3447,2764,1095,2763,1095,2762,2768,3447,3456,3553,3447,72.22222137451172,31.428571701049805,5.555555820465088,8.108107566833496,2.857142925262451,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2817966080,0
4,1759361103561,11226.787414550781,3325,0,0.94375,11226.789108276367,3325,0,0.94375,4832.0462646484375,2660,0,0.80625,4832.0462646484375,2660,0,0.80625,11290.272537231445,3325,0,0.95,11290.272537231445,3325,0,0.95,16883.900604248047,1095,3447,2764,1095,2763,1095,2762,2768,3447,3456,3553,3447,72.22222137451172,31.428571701049805,5.555555820465088,8.108107566833496,2.857142925262451,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2820059136,0
4,1759361103566,11226.797592163086,3300,0,0.9375,11226.797592163086,3300,0,0.9375,4832.04704284668,2640,0,0.8,4832.04704284668,2640,0,0.8,11290.28547668457,3300,0,0.94375,11290.28547668457,3300,0,0.94375,16883.96095275879,1095,3447,2764,1095,2763,1095,2762,2768,3447,3456,3553,3447,72.22222137451172,31.428571701049805,5.555555820465088,8.108107566833496,2.857142925262451,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2820059136,0
4,1759361103571,11226.805618286133,3325,0,0.94375,11226.805618286133,3325,0,0.94375,4832.047821044922,2660,0,0.80625,4832.047821044922,2660,0,0.80625,11290.297470092773,3325,0,0.95,11290.297470092773,3325,0,0.95,16884.0186920166,1095,3447,2764,1095,2763,1095,2762,2768,3447,3456,3553,3447,72.22222137451172,31.428571701049805,5.555555820465088,8.108107566833496,2.857142925262451,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2820059136,0
