Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356484268,64782.90998840332,4275,0,1.275,64782.90998840332,4275,0,1.275,4241.056503295898,3420.0000000000005,0,0.9812500000000001,4241.056503295898,3420.0000000000005,0,0.9812500000000001,8236.137344360352,3420.0000000000005,0,0.9812500000000001,8236.137344360352,3420.0000000000005,0,0.9812500000000001,26236.596939086914,1095,4017,4017,1095,4016,1095,1095,3865,4015,1095,3975,4017,61.11111068725586,42.85714340209961,5.714285850524902,5.555555820465088,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2796888064,0
4,1759356484268,64782.91438293457,4225,0,1.2625,64782.91438293457,4225,0,1.2625,4241.056976318359,4225,0,1.25,4241.056976318359,4225,0,1.25,8236.139373779297,3379.9999999999995,0,0.96875,8236.139373779297,3379.9999999999995,0,0.96875,26236.621475219727,1095,4017,4017,1095,4016,1095,1095,3865,4015,1095,3975,4017,61.11111068725586,42.85714340209961,5.714285850524902,5.555555820465088,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2796888064,0
4,1759356484273,64782.93426513672,4100,0,1.2,64782.93426513672,4100,0,1.2,4241.058898925781,3279.9999999999995,0,0.9375,4241.058898925781,3279.9999999999995,0,0.9375,8236.141250610352,3279.9999999999995,0,0.9375,8236.1416015625,3279.9999999999995,0,0.9375,26236.761978149414,1095,4017,4017,1095,4016,1095,1095,3865,4015,1095,3975,4017,61.11111068725586,42.85714340209961,5.714285850524902,5.555555820465088,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2797785088,0
4,1759356484278,64782.951904296875,4000,0,1.15625,64782.951904296875,4000,0,1.15625,4241.060333251953,3200,0,0.91875,4241.060333251953,3200,0,0.91875,8236.143280029297,3200,0,0.91875,8236.143280029297,3200,0,0.91875,26236.867111206055,1095,4017,4017,1095,4016,1095,1095,3865,4015,1095,3975,4017,61.11111068725586,42.85714340209961,5.714285850524902,5.555555820465088,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2800775168,0
4,1759356484283,64782.967864990234,3925,0,1.125,64782.967864990234,3925,0,1.125,4241.061706542969,3140,0,0.90625,4241.061950683594,3140,0,0.90625,8236.144897460938,3140,0,0.90625,8236.144897460938,3120,0,0.90625,26236.968978881836,1095,4017,4017,1095,4016,1095,1095,3865,4015,1095,3975,4017,61.11111068725586,42.85714340209961,5.714285850524902,5.555555820465088,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2800775168,0
4,1759356484288,64782.98327636719,3875,0,1.10625,64782.98327636719,3875,0,1.10625,4241.0631103515625,3100,0,0.89375,4241.063369750977,3100,0,0.89375,8236.155303955078,3875,0,1.1125,8236.155303955078,3875,0,1.11875,26237.06591796875,1095,4017,4017,1095,4016,1095,1095,3865,4015,1095,3975,4017,61.11111068725586,42.85714340209961,5.714285850524902,5.555555820465088,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2800791552,0
4,1759356484293,64782.99839782715,3850,0,1.1,64783.001220703125,3850,0,1.1,4241.064743041992,3080,0,0.8875,4241.064743041992,3080,0,0.8875,8236.177108764648,3850,0,1.10625,8236.177108764648,3850,0,1.10625,26237.15737915039,1095,4017,4017,1095,4016,1095,1095,3865,4015,1095,3975,4017,61.11111068725586,42.85714340209961,5.714285850524902,5.555555820465088,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2800791552,0
4,1759356484299,64783.0163269043,3850,0,1.1,64783.0163269043,3850,0,1.1,4241.066070556641,3080,0,0.8875,4241.066070556641,3080,0,0.8875,8236.197387695313,3850,0,1.10625,8236.197387695313,3850,0,1.10625,26237.246017456055,1095,4017,4017,1095,4016,1095,1095,3865,4015,1095,3975,4017,61.11111068725586,42.85714340209961,5.714285850524902,5.555555820465088,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2800791552,0
4,1759356484304,64783.03060913086,3875,0,1.10625,64783.03060913086,3850,0,1.10625,4241.0673828125,3080,0,0.8875,4241.0673828125,3080,0,0.8875,8236.219207763672,3850,0,1.10625,8236.219207763672,3850,0,1.10625,26237.333251953125,1095,4017,4017,1095,4016,1095,1095,3865,4015,1095,3975,4017,61.11111068725586,42.85714340209961,5.714285850524902,5.555555820465088,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2800791552,0
4,1759356484309,64783.04455566406,3850,0,1.1,64783.04455566406,3850,0,1.1,4241.068695068359,3080,0,0.8875,4241.068695068359,3080,0,0.8875,8236.240707397461,3850,0,1.10625,8236.240707397461,3850,0,1.10625,26237.42462158203,1095,4017,4017,1095,4016,1095,1095,3865,4015,1095,3975,4017,61.11111068725586,42.85714340209961,5.714285850524902,5.555555820465088,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2802585600,0
