Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357823722,2876.1722869873047,3875,0,1.1,2876.1722869873047,3875,0,1.1,4426.898040771484,3875,0,1.10625,4426.898040771484,3875,0,1.10625,9262.774993896484,3875,0,1.1125,9262.774993896484,3875,0,1.1125,43153.84555053711,3433,3507,3508,3485,2800,1095,2802,2799,2803,2876,1095,3507,94.44444274902344,11.428571701049805,8.333333969116211,2.941176414489746,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.941176414489746,2.777777910232544,100,32376995840,8589930496,2753806336,0
4,1759357823722,2876.175048828125,3825,0,1.08125,2876.175048828125,3825,0,1.08125,4426.898544311523,3060,0,0.8875,4426.898544311523,3060,0,0.8875,9262.777633666992,3825,0,1.09375,9262.777633666992,3825,0,1.09375,43153.86169433594,3433,3507,3508,3485,2800,1095,2802,2799,2803,2876,1095,3507,94.44444274902344,11.428571701049805,8.333333969116211,2.941176414489746,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.941176414489746,2.777777910232544,100,32376995840,8589930496,2753806336,0
4,1759357823728,2876.1873626708984,3700,0,1.0437500000000002,2876.1873626708984,3700,0,1.0437500000000002,4426.899703979492,2960,0,0.86875,4426.899703979492,2960,0,0.86875,9262.793411254883,3700,0,1.05625,9262.796813964844,3700,0,1.05625,43153.95576477051,3433,3507,3508,3485,2800,1095,2802,2799,2803,2876,1095,3507,94.44444274902344,11.428571701049805,8.333333969116211,2.941176414489746,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.941176414489746,2.777777910232544,100,32376995840,8589930496,2753806336,0
4,1759357823733,2876.1985931396484,3575,0,1.0125000000000002,2876.1985931396484,3575,0,1.0125000000000002,4426.900772094727,2860,0,0.84375,4426.900772094727,2860,0,0.84375,9262.812850952148,3575,0,1.025,9262.812850952148,3575,0,1.025,43154.028579711914,3433,3507,3508,3485,2800,1095,2802,2799,2803,2876,1095,3507,94.44444274902344,11.428571701049805,8.333333969116211,2.941176414489746,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.941176414489746,2.777777910232544,100,32376995840,8589930496,2753806336,0
4,1759357823738,2876.2091064453125,3500,0,0.99375,2876.2091064453125,3500,0,0.99375,4426.901885986328,2800,0,0.83125,4426.902038574219,2800,0,0.83125,9262.828125,3500,0,1.00625,9262.828125,3475,0,0.99375,43154.097595214844,3433,3507,3508,3485,2800,1095,2802,2799,2803,2876,1095,3507,94.44444274902344,11.428571701049805,8.333333969116211,2.941176414489746,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.941176414489746,2.777777910232544,100,32376995840,8589930496,2753806336,0
4,1759357823743,2876.218994140625,3425,0,0.975,2876.218994140625,3425,0,0.975,4426.902938842773,2740,0,0.81875,4426.902938842773,2740,0,0.81875,9262.842239379883,3425,0,0.9812500000000001,9262.842239379883,3425,0,0.9812500000000001,43154.16418457031,3433,3507,3508,3485,2800,1095,2802,2799,2803,2876,1095,3507,94.44444274902344,11.428571701049805,8.333333969116211,2.941176414489746,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.941176414489746,2.777777910232544,100,32376995840,8589930496,2753806336,0
4,1759357823748,2876.2283782958984,3375,0,0.95625,2876.2302856445313,3375,0,0.95625,4426.903839111328,2700,0,0.8125,4426.903839111328,2680,0,0.8125,9262.860900878906,3350,0,0.95625,9262.860900878906,3350,0,0.95625,43154.231185913086,3433,3507,3508,3485,2800,1095,2802,2799,2803,2876,1095,3507,94.44444274902344,11.428571701049805,8.333333969116211,2.941176414489746,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.941176414489746,2.777777910232544,100,32376995840,8589930496,2753806336,0
4,1759357823753,2876.2386322021484,3350,0,0.95,2876.2386322021484,3325,0,0.95,4426.9046630859375,2660,0,0.80625,4426.9046630859375,2660,0,0.80625,9262.880813598633,3325,0,0.95625,9262.880813598633,3325,0,0.95625,43154.29284667969,3433,3507,3508,3485,2800,1095,2802,2799,2803,2876,1095,3507,94.44444274902344,11.428571701049805,8.333333969116211,2.941176414489746,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.941176414489746,2.777777910232544,100,32376995840,8589930496,2753806336,0
4,1759357823758,2876.2476806640625,3325,0,0.94375,2876.2476806640625,3300,0,0.94375,4426.905502319336,2640,0,0.8,4426.905502319336,2640,0,0.8,9262.897415161133,3300,0,0.94375,9262.897415161133,3300,0,0.94375,43154.35581970215,3433,3507,3508,3485,2800,1095,2802,2799,2803,2876,1095,3507,94.44444274902344,11.428571701049805,8.333333969116211,2.941176414489746,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.941176414489746,2.777777910232544,100,32376995840,8589930496,2753806336,0
4,1759357823763,2876.2560272216797,3300,0,0.9375,2876.2560272216797,3300,0,0.9375,4426.90641784668,2640,0,0.8,4426.90641784668,2640,0,0.8,9262.908874511719,3300,0,0.94375,9262.908874511719,3300,0,0.94375,43154.41384887695,3433,3507,3508,3485,2800,1095,2802,2799,2803,2876,1095,3507,94.44444274902344,11.428571701049805,8.333333969116211,2.941176414489746,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.941176414489746,2.777777910232544,100,32376995840,8589930496,2753806336,0
0,1759357823768,2876.2645263671875,3375,0,0.9625,2876.2645263671875,3375,0,0.9625,4426.907287597656,2700,0,0.8125,4426.907287597656,2700,0,0.8125,9262.912246704102,2700,0,0.80625,9262.912246704102,2700,0,0.80625,43154.463470458984,3433,3507,3508,3485,2800,1095,2802,2799,2803,2876,1095,3507,94.44444274902344,11.428571701049805,8.333333969116211,2.941176414489746,2.941176414489746,5.405405521392822,8.333333969116211,5.555555820465088,2.857142925262451,2.941176414489746,2.777777910232544,100,32376995840,8589930496,2753806336,0
