Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759362016960,13553.852157592773,3925,0,1.125,13553.852157592773,3925,0,1.125,4950.744110107422,3140,0,0.90625,4950.744110107422,3140,0,0.90625,12008.304153442383,3875,0,1.1125,12008.304153442383,3875,0,1.1125,27954.351013183594,3553,1095,3553,3334,3167,2851,3058,1095,2837,1095,1095,3553,8.571429252624512,94.44444274902344,2.857142925262451,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2768252928,0
4,1759362016960,13553.854766845703,3875,0,1.1,13553.857452392578,3875,0,1.1,4950.746688842773,3100,0,0.89375,4950.746688842773,3060,0,0.89375,12008.306991577148,3825,0,1.09375,12008.306991577148,3825,0,1.09375,27954.370315551758,3553,1095,3553,3334,3167,2851,3058,1095,2837,1095,1095,3553,8.571429252624512,94.44444274902344,2.857142925262451,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2768252928,0
4,1759362016965,13553.870666503906,3750,0,1.05625,13553.870666503906,3700,0,1.0437500000000002,4950.747665405273,2960,0,0.86875,4950.747665405273,2960,0,0.86875,12008.324569702148,3700,0,1.05625,12008.324569702148,3700,0,1.05625,27954.44891357422,3553,1095,3553,3334,3167,2851,3058,1095,2837,1095,1095,3553,8.571429252624512,94.44444274902344,2.857142925262451,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2768252928,0
4,1759362016970,13553.88296508789,3600,0,1.01875,13553.88296508789,3600,0,1.01875,4950.748596191406,2880,0,0.85,4950.748596191406,2880,0,0.85,12008.340713500977,3600,0,1.03125,12008.340713500977,3600,0,1.03125,27954.523406982422,3553,1095,3553,3334,3167,2851,3058,1095,2837,1095,1095,3553,8.571429252624512,94.44444274902344,2.857142925262451,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2768252928,0
4,1759362016975,13553.893692016602,3550,0,1.00625,13553.893692016602,3550,0,1.00625,4950.749496459961,2840,0,0.84375,4950.749496459961,2840,0,0.84375,12008.356918334961,3550,0,1.01875,12008.356918334961,3550,0,1.01875,27954.592681884766,3553,1095,3553,3334,3167,2851,3058,1095,2837,1095,1095,3553,8.571429252624512,94.44444274902344,2.857142925262451,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2768252928,0
4,1759362016980,13553.904663085938,3475,0,0.9875,13553.904663085938,3475,0,0.9875,4950.7503662109375,2780,0,0.825,4950.7503662109375,2780,0,0.825,12008.37255859375,3475,0,0.99375,12008.37255859375,3475,0,0.99375,27954.66424560547,3553,1095,3553,3334,3167,2851,3058,1095,2837,1095,1095,3553,8.571429252624512,94.44444274902344,2.857142925262451,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2768252928,0
4,1759362016985,13553.914367675781,3400,0,0.96875,13553.914367675781,3400,0,0.96875,4950.751174926758,2720,0,0.8125,4950.751174926758,2720,0,0.8125,12008.392272949219,3400,0,0.975,12008.392272949219,3400,0,0.975,27954.734664916992,3553,1095,3553,3334,3167,2851,3058,1095,2837,1095,1095,3553,8.571429252624512,94.44444274902344,2.857142925262451,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2768252928,0
4,1759362016990,13553.923522949219,3350,0,0.95,13553.923522949219,3350,0,0.95,4950.751968383789,2680,0,0.80625,4950.751968383789,2680,0,0.80625,12008.41064453125,3350,0,0.9625,12008.414260864258,3350,0,0.9625,27954.816314697266,3553,1095,3553,3334,3167,2851,3058,1095,2837,1095,1095,3553,8.571429252624512,94.44444274902344,2.857142925262451,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2768252928,0
4,1759362016995,13553.932250976563,3300,0,0.9375,13553.932250976563,3300,0,0.9375,4950.752746582031,2640,0,0.8,4950.752868652344,2640,0,0.8,12008.431701660156,3300,0,0.94375,12008.431701660156,3300,0,0.94375,27954.881454467773,3553,1095,3553,3334,3167,2851,3058,1095,2837,1095,1095,3553,8.571429252624512,94.44444274902344,2.857142925262451,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2768252928,0
4,1759362017000,13553.940460205078,3275,0,0.93125,13553.940460205078,3275,0,0.93125,4950.753509521484,2620,0,0.79375,4950.753631591797,2620,0,0.79375,12008.448501586914,3275,0,0.9375,12008.448501586914,3275,0,0.9375,27954.9453125,3553,1095,3553,3334,3167,2851,3058,1095,2837,1095,1095,3553,8.571429252624512,94.44444274902344,2.857142925262451,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2768252928,0
