Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357140493,1161.8074645996094,3900,0,1.1125,1161.8074645996094,3900,0,1.1125,4337.106491088867,3900,0,1.11875,4337.106491088867,3900,0,1.11875,8739.703414916992,3900,0,1.11875,8739.703414916992,3900,0,1.11875,34974.803649902344,1095,3518,1095,3518,3416,1095,2948,1095,3316,1095,3480,3518,54.05405044555664,45.945945739746094,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,8.333333969116211,2.857142925262451,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2778796032,0
4,1759357140493,1161.8104400634766,3875,0,1.1,1161.8104400634766,3875,0,1.1,4337.1085205078125,3875,0,1.10625,4337.1085205078125,3875,0,1.10625,8739.703506469727,3100,0,0.9,8739.704605102539,3100,0,0.9,34974.83738708496,1095,3518,1095,3518,3416,1095,2948,1095,3316,1095,3480,3518,54.05405044555664,45.945945739746094,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,8.333333969116211,2.857142925262451,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2778796032,0
4,1759357140498,1161.8251037597656,3700,0,1.0437500000000002,1161.8251037597656,3700,0,1.0437500000000002,4337.111862182617,2960,0,0.86875,4337.111862182617,2960,0,0.86875,8739.72135925293,3700,0,1.05625,8739.72135925293,3675,0,1.05,34974.9162902832,1095,3518,1095,3518,3416,1095,2948,1095,3316,1095,3480,3518,54.05405044555664,45.945945739746094,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,8.333333969116211,2.857142925262451,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2778796032,0
4,1759357140503,1161.8365478515625,3600,0,1.01875,1161.8365478515625,3600,0,1.01875,4337.112991333008,2880,0,0.85,4337.112991333008,2880,0,0.85,8739.737930297852,3575,0,1.025,8739.737930297852,3575,0,1.025,34974.98777770996,1095,3518,1095,3518,3416,1095,2948,1095,3316,1095,3480,3518,54.05405044555664,45.945945739746094,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,8.333333969116211,2.857142925262451,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2778796032,0
4,1759357140508,1161.8470916748047,3525,0,1,1161.8491668701172,3525,0,1,4337.114105224609,2820,0,0.8375,4337.114105224609,2800,0,0.83125,8739.753952026367,3500,0,1.00625,8739.753952026367,3500,0,1.00625,34975.05723571777,1095,3518,1095,3518,3416,1095,2948,1095,3316,1095,3480,3518,54.05405044555664,45.945945739746094,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,8.333333969116211,2.857142925262451,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2779394048,0
4,1759357140513,1161.8590698242188,3450,0,0.9812500000000001,1161.8590698242188,3450,0,0.9812500000000001,4337.115097045898,2760,0,0.825,4337.115097045898,2760,0,0.825,8739.769271850586,3450,0,0.9875,8739.769271850586,3450,0,0.9875,34975.12353515625,1095,3518,1095,3518,3416,1095,2948,1095,3316,1095,3480,3518,54.05405044555664,45.945945739746094,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,8.333333969116211,2.857142925262451,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2780590080,0
4,1759357140518,1161.8685607910156,3400,0,0.96875,1161.8685607910156,3400,0,0.96875,4337.116027832031,2720,0,0.8125,4337.116027832031,2720,0,0.8125,8739.783233642578,3400,0,0.975,8739.783233642578,3400,0,0.975,34975.18818664551,1095,3518,1095,3518,3416,1095,2948,1095,3316,1095,3480,3518,54.05405044555664,45.945945739746094,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,8.333333969116211,2.857142925262451,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2780590080,0
4,1759357140524,1161.8776245117188,3350,0,0.95,1161.8776245117188,3350,0,0.95,4337.116958618164,2680,0,0.80625,4337.116958618164,2680,0,0.80625,8739.796859741211,3350,0,0.95625,8739.796859741211,3350,0,0.95625,34975.25158691406,1095,3518,1095,3518,3416,1095,2948,1095,3316,1095,3480,3518,54.05405044555664,45.945945739746094,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,8.333333969116211,2.857142925262451,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2782384128,0
4,1759357140529,1161.8865966796875,3350,0,0.95,1161.8865966796875,3350,0,0.95,4337.117858886719,2680,0,0.80625,4337.117858886719,2680,0,0.80625,8739.8095703125,3350,0,0.95625,8739.8095703125,3350,0,0.95625,34975.31042480469,1095,3518,1095,3518,3416,1095,2948,1095,3316,1095,3480,3518,54.05405044555664,45.945945739746094,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,8.333333969116211,2.857142925262451,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2782683136,0
4,1759357140534,1161.8963470458984,3325,0,0.94375,1161.8963470458984,3325,0,0.94375,4337.118759155273,2660,0,0.8,4337.118759155273,2660,0,0.8,8739.82290649414,3325,0,0.95,8739.82290649414,3325,0,0.95,34975.37211608887,1095,3518,1095,3518,3416,1095,2948,1095,3316,1095,3480,3518,54.05405044555664,45.945945739746094,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,8.333333969116211,2.857142925262451,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2783879168,0
