Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357471782,1976.220947265625,3950,0,1.13125,1976.220947265625,3950,0,1.13125,4381.862442016602,3160,0,0.9125,4381.862442016602,3160,0,0.9125,9040.774673461914,3120,0,0.9,9040.774673461914,3120,0,0.9,38940.58969116211,1095,3558,2837,1095,3286,3570,3084,3132,3558,1095,1095,3558,31.57894515991211,59.4594612121582,0,15.384615898132324,5.128205299377441,2.6315789222717285,5.555555820465088,8.108107566833496,5.263157844543457,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2729975808,0
4,1759357471782,1976.2243041992188,3900,0,1.1125,1976.2275390625,3900,0,1.1125,4381.8641357421875,3120,0,0.9,4381.8641357421875,3080,0,0.9,9040.778900146484,3080,0,0.89375,9040.778900146484,3080,0,0.89375,38940.60842895508,1095,3558,2837,1095,3286,3570,3084,3132,3558,1095,1095,3558,31.57894515991211,59.4594612121582,0,15.384615898132324,5.128205299377441,2.6315789222717285,5.555555820465088,8.108107566833496,5.263157844543457,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2729975808,0
4,1759357471787,1976.2409973144531,3750,0,1.06875,1976.2409973144531,3750,0,1.05625,4381.865203857422,3000,0,0.875,4381.865203857422,3000,0,0.875,9040.792343139648,3750,0,1.06875,9040.792343139648,3750,0,1.06875,38940.681411743164,1095,3558,2837,1095,3286,3570,3084,3132,3558,1095,1095,3558,31.57894515991211,59.4594612121582,0,15.384615898132324,5.128205299377441,2.6315789222717285,5.555555820465088,8.108107566833496,5.263157844543457,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2729975808,0
4,1759357471792,1976.2530975341797,3625,0,1.025,1976.2530975341797,3625,0,1.025,4381.8662109375,2900,0,0.85,4381.8662109375,2900,0,0.85,9040.810104370117,3625,0,1.0375,9040.810104370117,3625,0,1.0375,38940.755111694336,1095,3558,2837,1095,3286,3570,3084,3132,3558,1095,1095,3558,31.57894515991211,59.4594612121582,0,15.384615898132324,5.128205299377441,2.6315789222717285,5.555555820465088,8.108107566833496,5.263157844543457,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2729975808,0
4,1759357471797,1976.2642822265625,3550,0,1.00625,1976.2642822265625,3550,0,1.00625,4381.867141723633,2840,0,0.84375,4381.867141723633,2840,0,0.84375,9040.826705932617,3550,0,1.01875,9040.826705932617,3550,0,1.01875,38940.82328796387,1095,3558,2837,1095,3286,3570,3084,3132,3558,1095,1095,3558,31.57894515991211,59.4594612121582,0,15.384615898132324,5.128205299377441,2.6315789222717285,5.555555820465088,8.108107566833496,5.263157844543457,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2729975808,0
4,1759357471802,1976.2748260498047,3500,0,0.99375,1976.2748260498047,3500,0,0.99375,4381.8680419921875,2800,0,0.83125,4381.8680419921875,2800,0,0.83125,9040.842330932617,3500,0,1.00625,9040.842330932617,3500,0,1.00625,38940.89013671875,1095,3558,2837,1095,3286,3570,3084,3132,3558,1095,1095,3558,31.57894515991211,59.4594612121582,0,15.384615898132324,5.128205299377441,2.6315789222717285,5.555555820465088,8.108107566833496,5.263157844543457,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2729975808,0
4,1759357471807,1976.2850494384766,3450,0,0.9812500000000001,1976.2850494384766,3450,0,0.9812500000000001,4381.868942260742,2760,0,0.825,4381.868942260742,2760,0,0.825,9040.858688354492,3450,0,0.9875,9040.858688354492,3450,0,0.9875,38940.9560546875,1095,3558,2837,1095,3286,3570,3084,3132,3558,1095,1095,3558,31.57894515991211,59.4594612121582,0,15.384615898132324,5.128205299377441,2.6315789222717285,5.555555820465088,8.108107566833496,5.263157844543457,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2730033152,0
4,1759357471812,1976.29443359375,3375,0,0.9625,1976.29443359375,3375,0,0.9625,4381.869781494141,2700,0,0.8125,4381.869781494141,2700,0,0.8125,9040.876052856445,3375,0,0.96875,9040.876052856445,3375,0,0.96875,38941.02322387695,1095,3558,2837,1095,3286,3570,3084,3132,3558,1095,1095,3558,31.57894515991211,59.4594612121582,0,15.384615898132324,5.128205299377441,2.6315789222717285,5.555555820465088,8.108107566833496,5.263157844543457,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2730033152,0
4,1759357471818,1976.3037872314453,3350,0,0.95,1976.3037872314453,3350,0,0.95,4381.87060546875,2680,0,0.80625,4381.87060546875,2680,0,0.80625,9040.892578125,3350,0,0.9625,9040.895874023438,3350,0,0.9625,38941.099517822266,1095,3558,2837,1095,3286,3570,3084,3132,3558,1095,1095,3558,31.57894515991211,59.4594612121582,0,15.384615898132324,5.128205299377441,2.6315789222717285,5.555555820465088,8.108107566833496,5.263157844543457,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2730033152,0
4,1759357471823,1976.3132934570313,3325,0,0.94375,1976.3132934570313,3325,0,0.94375,4381.871429443359,2660,0,0.8,4381.871658325195,2660,0,0.8,9040.909973144531,3325,0,0.95,9040.909973144531,3325,0,0.95,38941.158782958984,1095,3558,2837,1095,3286,3570,3084,3132,3558,1095,1095,3558,31.57894515991211,59.4594612121582,0,15.384615898132324,5.128205299377441,2.6315789222717285,5.555555820465088,8.108107566833496,5.263157844543457,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2730033152,0
