Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361472915,12154.712890625,3925,0,1.125,12154.712890625,3925,0,1.125,4881.394439697266,3140,0,0.90625,4881.394439697266,3140,0,0.90625,11630.762435913086,3875,0,1.1125,11630.762435913086,3875,0,1.1125,21360.443572998047,3558,1095,3166,2881,2842,2834,3558,3051,3146,3212,1095,3558,94.73684692382813,5.263157844543457,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,10.526315689086914,5.263157844543457,2.777777910232544,5.263157844543457,56.41025924682617,47.36842346191406,32376995840,8589930496,2766909440,0
4,1759361472915,12154.71549987793,3875,0,1.1,12154.718048095703,3875,0,1.1,4881.394989013672,3875,0,1.10625,4881.394989013672,3060,0,1.10625,11630.76498413086,3825,0,1.09375,11630.76498413086,3825,0,1.09375,21360.462188720703,3558,1095,3166,2881,2842,2834,3558,3051,3146,3212,1095,3558,94.73684692382813,5.263157844543457,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,10.526315689086914,5.263157844543457,2.777777910232544,5.263157844543457,56.41025924682617,47.36842346191406,32376995840,8589930496,2766909440,0
4,1759361472920,12154.731018066406,3725,0,1.05,12154.731018066406,3725,0,1.05,4881.396026611328,2980,0,0.86875,4881.396026611328,2980,0,0.86875,11630.781936645508,3725,0,1.0625,11630.781936645508,3725,0,1.0625,21360.535934448242,3558,1095,3166,2881,2842,2834,3558,3051,3146,3212,1095,3558,94.73684692382813,5.263157844543457,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,10.526315689086914,5.263157844543457,2.777777910232544,5.263157844543457,56.41025924682617,47.36842346191406,32376995840,8589930496,2768703488,0
4,1759361472925,12154.742706298828,3600,0,1.01875,12154.742706298828,3600,0,1.01875,4881.397003173828,2880,0,0.85,4881.397003173828,2880,0,0.85,11630.798889160156,3600,0,1.03125,11630.798889160156,3600,0,1.03125,21360.60955810547,3558,1095,3166,2881,2842,2834,3558,3051,3146,3212,1095,3558,94.73684692382813,5.263157844543457,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,10.526315689086914,5.263157844543457,2.777777910232544,5.263157844543457,56.41025924682617,47.36842346191406,32376995840,8589930496,2770497536,0
4,1759361472930,12154.75357055664,3550,0,1.00625,12154.75357055664,3550,0,1.00625,4881.397903442383,2840,0,0.84375,4881.397903442383,2840,0,0.84375,11630.81509399414,3550,0,1.01875,11630.81509399414,3550,0,1.01875,21360.677963256836,3558,1095,3166,2881,2842,2834,3558,3051,3146,3212,1095,3558,94.73684692382813,5.263157844543457,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,10.526315689086914,5.263157844543457,2.777777910232544,5.263157844543457,56.41025924682617,47.36842346191406,32376995840,8589930496,2770497536,0
4,1759361472935,12154.763946533203,3475,0,0.9875,12154.763946533203,3475,0,0.9875,4881.398818969727,2780,0,0.825,4881.398818969727,2780,0,0.825,11630.831100463867,3475,0,0.99375,11630.831100463867,3475,0,0.99375,21360.74575805664,3558,1095,3166,2881,2842,2834,3558,3051,3146,3212,1095,3558,94.73684692382813,5.263157844543457,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,10.526315689086914,5.263157844543457,2.777777910232544,5.263157844543457,56.41025924682617,47.36842346191406,32376995840,8589930496,2774683648,0
4,1759361472940,12154.773742675781,3425,0,0.975,12154.773742675781,3425,0,0.975,4881.399673461914,2740,0,0.81875,4881.399673461914,2740,0,0.81875,11630.844787597656,3425,0,0.9812500000000001,11630.844787597656,3425,0,0.9812500000000001,21360.810913085938,3558,1095,3166,2881,2842,2834,3558,3051,3146,3212,1095,3558,94.73684692382813,5.263157844543457,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,10.526315689086914,5.263157844543457,2.777777910232544,5.263157844543457,56.41025924682617,47.36842346191406,32376995840,8589930496,2774683648,0
4,1759361472946,12154.783508300781,3400,0,0.96875,12154.783508300781,3400,0,0.96875,4881.400527954102,2720,0,0.8125,4881.400527954102,2720,0,0.8125,11630.857940673828,3400,0,0.975,11630.857940673828,3400,0,0.975,21360.88639831543,3558,1095,3166,2881,2842,2834,3558,3051,3146,3212,1095,3558,94.73684692382813,5.263157844543457,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,10.526315689086914,5.263157844543457,2.777777910232544,5.263157844543457,56.41025924682617,47.36842346191406,32376995840,8589930496,2774683648,0
4,1759361472951,12154.793106079102,3400,0,0.96875,12154.793106079102,3400,0,0.96875,4881.401351928711,2720,0,0.8125,4881.401351928711,2720,0,0.8125,11630.873748779297,3400,0,0.975,11630.873748779297,3400,0,0.975,21360.947982788086,3558,1095,3166,2881,2842,2834,3558,3051,3146,3212,1095,3558,94.73684692382813,5.263157844543457,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,10.526315689086914,5.263157844543457,2.777777910232544,5.263157844543457,56.41025924682617,47.36842346191406,32376995840,8589930496,2774683648,0
4,1759361472956,12154.802261352539,3375,0,0.9625,12154.802261352539,3375,0,0.9625,4881.402236938477,2700,0,0.8125,4881.402236938477,2700,0,0.8125,11630.887069702148,3375,0,0.96875,11630.887069702148,3350,0,0.96875,21361.01235961914,3558,1095,3166,2881,2842,2834,3558,3051,3146,3212,1095,3558,94.73684692382813,5.263157844543457,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,10.526315689086914,5.263157844543457,2.777777910232544,5.263157844543457,56.41025924682617,47.36842346191406,32376995840,8589930496,2774683648,0
4,1759361472961,12154.810653686523,3350,0,0.95,12154.812301635742,3350,0,0.95,4881.403213500977,2680,0,0.80625,4881.403213500977,2680,0,0.80625,11630.898422241211,3350,0,0.95625,11630.898422241211,3350,0,0.95625,21361.07258605957,3558,1095,3166,2881,2842,2834,3558,3051,3146,3212,1095,3558,94.73684692382813,5.263157844543457,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,10.526315689086914,5.263157844543457,2.777777910232544,5.263157844543457,56.41025924682617,47.36842346191406,32376995840,8589930496,2774683648,0
4,1759361472966,12154.81948852539,3350,0,0.95,12154.81948852539,3350,0,0.95,4881.404006958008,2680,0,0.80625,4881.404006958008,2680,0,0.80625,11630.910705566406,3350,0,0.95625,11630.910705566406,3350,0,0.95625,21361.1319732666,3558,1095,3166,2881,2842,2834,3558,3051,3146,3212,1095,3558,94.73684692382813,5.263157844543457,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,10.526315689086914,5.263157844543457,2.777777910232544,5.263157844543457,56.41025924682617,47.36842346191406,32376995840,8589930496,2775580672,0
4,1759361472971,12154.828231811523,3350,0,0.95,12154.829956054688,3350,0,0.95,4881.404800415039,2660,0,0.80625,4881.404800415039,2660,0,0.80625,11630.923629760742,3325,0,0.95,11630.923629760742,3325,0,0.95,21361.192901611328,3558,1095,3166,2881,2842,2834,3558,3051,3146,3212,1095,3558,94.73684692382813,5.263157844543457,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,10.526315689086914,5.263157844543457,2.777777910232544,5.263157844543457,56.41025924682617,47.36842346191406,32376995840,8589930496,2777075712,0
4,1759361472976,12154.838607788086,3350,0,0.95,12154.838607788086,3350,0,0.95,4881.40559387207,2680,0,0.80625,4881.40559387207,2680,0,0.80625,11630.935958862305,3350,0,0.95625,11630.935958862305,3350,0,0.95625,21361.252227783203,3558,1095,3166,2881,2842,2834,3558,3051,3146,3212,1095,3558,94.73684692382813,5.263157844543457,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,10.526315689086914,5.263157844543457,2.777777910232544,5.263157844543457,56.41025924682617,47.36842346191406,32376995840,8589930496,2777075712,0
