Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358047060,3434.8692321777344,3900,0,1.1125,3434.8692321777344,3900,0,1.1125,4454.251480102539,3120,0,0.9,4454.251480102539,3120,0,0.9,9407.340423583984,3900,0,1.11875,9407.340423583984,3900,0,1.11875,45827.36836242676,1095,3525,3195,1095,2894,2821,3525,3536,3253,1095,1095,3525,2.941176414489746,100,2.941176414489746,2.857142925262451,2.857142925262451,2.941176414489746,3.0303030014038086,11.111111640930176,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2818301952,0
4,1759358047060,3434.8721466064453,3850,0,1.09375,3434.8721466064453,3850,0,1.09375,4454.254943847656,3080,0,0.89375,4454.254943847656,3080,0,0.89375,9407.34294128418,3850,0,1.1,9407.34294128418,3850,0,1.1,45827.385513305664,1095,3525,3195,1095,2894,2821,3525,3536,3253,1095,1095,3525,2.941176414489746,100,2.941176414489746,2.857142925262451,2.857142925262451,2.941176414489746,3.0303030014038086,11.111111640930176,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2818301952,0
4,1759358047065,3434.884994506836,3725,0,1.05,3434.884994506836,3725,0,1.05,4454.255950927734,2980,0,0.86875,4454.255950927734,2980,0,0.86875,9407.34700012207,2980,0,0.86875,9407.34848022461,2980,0,0.86875,45827.47903442383,1095,3525,3195,1095,2894,2821,3525,3536,3253,1095,1095,3525,2.941176414489746,100,2.941176414489746,2.857142925262451,2.857142925262451,2.941176414489746,3.0303030014038086,11.111111640930176,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2818301952,0
4,1759358047070,3434.8939819335938,3625,0,1.025,3434.8939819335938,3625,0,1.025,4454.256881713867,2900,0,0.85,4454.256881713867,2900,0,0.85,9407.351211547852,2900,0,0.85,9407.351211547852,2900,0,0.85,45827.54814147949,1095,3525,3195,1095,2894,2821,3525,3536,3253,1095,1095,3525,2.941176414489746,100,2.941176414489746,2.857142925262451,2.857142925262451,2.941176414489746,3.0303030014038086,11.111111640930176,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2820096000,0
4,1759358047075,3434.901596069336,3550,0,1.00625,3434.901596069336,3550,0,1.00625,4454.257766723633,2840,0,0.84375,4454.257919311523,2840,0,0.84375,9407.353820800781,3525,0,0.8375,9407.353820800781,3525,0,0.8375,45827.61723327637,1095,3525,3195,1095,2894,2821,3525,3536,3253,1095,1095,3525,2.941176414489746,100,2.941176414489746,2.857142925262451,2.857142925262451,2.941176414489746,3.0303030014038086,11.111111640930176,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2821898240,0
4,1759358047081,3434.9147186279297,3500,0,0.99375,3434.9147186279297,3500,0,0.99375,4454.258972167969,3500,0,1,4454.258972167969,3500,0,1,9407.366394042969,3500,0,1,9407.366394042969,3500,0,1,45827.68217468262,1095,3525,3195,1095,2894,2821,3525,3536,3253,1095,1095,3525,2.941176414489746,100,2.941176414489746,2.857142925262451,2.857142925262451,2.941176414489746,3.0303030014038086,11.111111640930176,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2821898240,0
4,1759358047086,3434.9246978759766,3450,0,0.9812500000000001,3434.9246978759766,3450,0,0.9812500000000001,4454.260055541992,2760,0,0.825,4454.260055541992,2760,0,0.825,9407.382553100586,3450,0,0.9875,9407.382553100586,3450,0,0.9875,45827.74755859375,1095,3525,3195,1095,2894,2821,3525,3536,3253,1095,1095,3525,2.941176414489746,100,2.941176414489746,2.857142925262451,2.857142925262451,2.941176414489746,3.0303030014038086,11.111111640930176,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2821898240,0
4,1759358047091,3434.936553955078,3375,0,0.96875,3434.936553955078,3375,0,0.95625,4454.261016845703,2700,0,0.8125,4454.261016845703,2700,0,0.8125,9407.398391723633,3375,0,0.9625,9407.398391723633,3375,0,0.9625,45827.81562805176,1095,3525,3195,1095,2894,2821,3525,3536,3253,1095,1095,3525,2.941176414489746,100,2.941176414489746,2.857142925262451,2.857142925262451,2.941176414489746,3.0303030014038086,11.111111640930176,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2821898240,0
4,1759358047096,3434.9529418945313,3325,0,0.94375,3434.9529418945313,3325,0,0.94375,4454.261856079102,2660,0,0.8,4454.261856079102,2660,0,0.8,9407.406372070313,3325,0,0.95,9407.406372070313,3325,0,0.95,45827.87870788574,1095,3525,3195,1095,2894,2821,3525,3536,3253,1095,1095,3525,2.941176414489746,100,2.941176414489746,2.857142925262451,2.857142925262451,2.941176414489746,3.0303030014038086,11.111111640930176,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2829955072,0
4,1759358047101,3434.9688873291016,3300,0,0.9375,3434.9688873291016,3300,0,0.9375,4454.262649536133,2640,0,0.8,4454.262649536133,2640,0,0.8,9407.414916992188,3300,0,0.94375,9407.414916992188,3300,0,0.94375,45827.941970825195,1095,3525,3195,1095,2894,2821,3525,3536,3253,1095,1095,3525,2.941176414489746,100,2.941176414489746,2.857142925262451,2.857142925262451,2.941176414489746,3.0303030014038086,11.111111640930176,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2838327296,0
